image_name,target
ISIC_5503017,0.08887619
ISIC_5503450,0.11532798
ISIC_5505130,0.08237018
ISIC_5505677,0.14692087
ISIC_5506906,0.09942796
ISIC_5507809,0.12377486
ISIC_5507883,0.14023411
ISIC_5508489,0.098879755
ISIC_5511356,0.1055883
ISIC_5512195,0.098275065
ISIC_5515689,0.08208906
ISIC_5515761,0.12136883
ISIC_5516080,0.10768511
ISIC_5516645,0.11028219
ISIC_5518908,0.101999134
ISIC_5519109,0.06030265
ISIC_5519153,0.17449068
ISIC_5520837,0.104737416
ISIC_5520987,0.10686762
ISIC_5527106,0.12713952
ISIC_5530515,0.09449853
ISIC_5531040,0.13807134
ISIC_5531729,0.08463902
ISIC_5533324,0.13860819
ISIC_5533685,0.10801623
ISIC_5533724,0.09554996
ISIC_5533867,0.2140921
ISIC_5535061,0.27711
ISIC_5535308,0.07974792
ISIC_5537005,0.11180113
ISIC_5537240,0.08020315
ISIC_5538282,0.1089481
ISIC_5539423,0.23812704
ISIC_5539445,0.12486086
ISIC_5539665,0.10900531
ISIC_5539687,0.09237851
ISIC_5540092,0.08920225
ISIC_5540215,0.09558947
ISIC_5540918,0.07513688
ISIC_5540957,0.08419404
ISIC_5541162,0.10421702
ISIC_5541445,0.32247552
ISIC_5541526,0.10500978
ISIC_5541720,0.1578589
ISIC_5541830,0.10970307
ISIC_5541989,0.16914566
ISIC_5542248,0.09908108
ISIC_5543382,0.078677595
ISIC_5543962,0.11215775
ISIC_5544312,0.10123374
ISIC_5545935,0.091603726
ISIC_5547173,0.092973754
ISIC_5548310,0.06653059
ISIC_5549462,0.15462387
ISIC_5550366,0.25548187
ISIC_5554930,0.106936246
ISIC_5555122,0.12057855
ISIC_5555418,0.107672445
ISIC_5556037,0.12007869
ISIC_5559277,0.08072082
ISIC_5559494,0.29406318
ISIC_5559931,0.10577422
ISIC_5560509,0.10018213
ISIC_5560779,0.09930304
ISIC_5561701,0.07679201
ISIC_5563510,0.08474655
ISIC_5564149,0.1246921
ISIC_5564375,0.12833312
ISIC_5564959,0.09762374
ISIC_5565342,0.16874254
ISIC_5565758,0.09060089
ISIC_5565859,0.09833905
ISIC_5565917,0.1415743
ISIC_5566502,0.089990556
ISIC_5567033,0.1341483
ISIC_5567187,0.08816986
ISIC_5567865,0.096757375
ISIC_5568321,0.13962474
ISIC_5568735,0.110434115
ISIC_5569800,0.10173119
ISIC_5571037,0.2320612
ISIC_5571443,0.0963916
ISIC_5572106,0.0908319
ISIC_5572984,0.10488382
ISIC_5573288,0.09139475
ISIC_5574898,0.0920373
ISIC_5575241,0.13453965
ISIC_5576230,0.09368271
ISIC_5576295,0.10243077
ISIC_5576438,0.40772906
ISIC_5576756,0.09494112
ISIC_5576762,0.16142395
ISIC_5577319,0.14811996
ISIC_5578839,0.09729426
ISIC_5580945,0.106828324
ISIC_5581560,0.13397694
ISIC_5582992,0.13391246
ISIC_5583376,0.08247265
ISIC_5583936,0.111407205
ISIC_5585090,0.084482625
ISIC_5586123,0.19867887
ISIC_5587048,0.095207
ISIC_5587177,0.09398078
ISIC_5587315,0.1104547
ISIC_5588931,0.1430164
ISIC_5590234,0.26060435
ISIC_5590761,0.1647241
ISIC_5591452,0.108992286
ISIC_5592614,0.091122724
ISIC_5592776,0.0887511
ISIC_5593123,0.14390837
ISIC_5594667,0.09513438
ISIC_5597182,0.09999511
ISIC_5597578,0.0822978
ISIC_5598610,0.22051826
ISIC_5599751,0.2079589
ISIC_5600375,0.12963031
ISIC_5600551,0.09555426
ISIC_5600700,0.12033805
ISIC_5602249,0.07872671
ISIC_5602856,0.099600285
ISIC_5603057,0.095955
ISIC_5605645,0.17449145
ISIC_5606526,0.12005883
ISIC_5606925,0.10236628
ISIC_5607261,0.20705459
ISIC_5608269,0.08716527
ISIC_5608711,0.16027974
ISIC_5611182,0.09288004
ISIC_5612963,0.12805374
ISIC_5613408,0.14242837
ISIC_5614321,0.10041252
ISIC_5618182,0.119334064
ISIC_5618649,0.08933583
ISIC_5619213,0.107105814
ISIC_5619486,0.11170762
ISIC_5620287,0.07940523
ISIC_5622428,0.18734932
ISIC_5622725,0.08657174
ISIC_5623119,0.09426192
ISIC_5623874,0.09473369
ISIC_5624387,0.082831584
ISIC_5624407,0.12565891
ISIC_5624772,0.10249962
ISIC_5626138,0.14110737
ISIC_5626995,0.0871534
ISIC_5627557,0.117435835
ISIC_5628761,0.11954355
ISIC_5629414,0.13246194
ISIC_5630715,0.1464757
ISIC_5630766,0.09413884
ISIC_5631254,0.1380275
ISIC_5631587,0.13068877
ISIC_5631948,0.14791231
ISIC_5634577,0.25455752
ISIC_5635036,0.07450592
ISIC_5635429,0.11333548
ISIC_5635478,0.09948416
ISIC_5636578,0.1481517
ISIC_5637379,0.09705322
ISIC_5637617,0.16983104
ISIC_5638807,0.18433926
ISIC_5643279,0.11447999
ISIC_5643748,0.16184281
ISIC_5644005,0.092430934
ISIC_5648436,0.08818619
ISIC_5649453,0.10145509
ISIC_5652425,0.09402523
ISIC_5655022,0.09807686
ISIC_5658587,0.10802017
ISIC_5659637,0.16154833
ISIC_5662562,0.17140007
ISIC_5664024,0.10407734
ISIC_5664060,0.08289996
ISIC_5664143,0.1515646
ISIC_5664695,0.17726454
ISIC_5665733,0.093551345
ISIC_5666134,0.11281248
ISIC_5668654,0.09809944
ISIC_5669245,0.083657995
ISIC_5670543,0.11662168
ISIC_5670844,0.15134273
ISIC_5671076,0.13744353
ISIC_5672457,0.11896145
ISIC_5673944,0.06500171
ISIC_5674930,0.08382027
ISIC_5675151,0.10840818
ISIC_5675309,0.097020596
ISIC_5675376,0.09398935
ISIC_5675664,0.09889609
ISIC_5678565,0.09803384
ISIC_5678849,0.12881324
ISIC_5679644,0.13371861
ISIC_5679779,0.11337006
ISIC_5679940,0.16741806
ISIC_5680197,0.08996112
ISIC_5681289,0.13938579
ISIC_5681301,0.10927862
ISIC_5681752,0.2033859
ISIC_5682353,0.12593739
ISIC_5682842,0.20773001
ISIC_5683180,0.14343736
ISIC_5687097,0.073451065
ISIC_5688063,0.090393715
ISIC_5688895,0.1113965
ISIC_5689896,0.33634287
ISIC_5690889,0.10586196
ISIC_5690955,0.09394524
ISIC_5692444,0.11664585
ISIC_5693635,0.19957103
ISIC_5694968,0.06535681
ISIC_5696174,0.09561606
ISIC_5696877,0.09464
ISIC_5697382,0.10070693
ISIC_5698553,0.11013944
ISIC_5698863,0.121140115
ISIC_5700242,0.1588152
ISIC_5700419,0.09141225
ISIC_5701862,0.09107223
ISIC_5701922,0.1398377
ISIC_5702257,0.1401207
ISIC_5702422,0.11733566
ISIC_5703063,0.09362662
ISIC_5703542,0.15698054
ISIC_5703633,0.08931158
ISIC_5705356,0.12572755
ISIC_5706387,0.086056486
ISIC_5707071,0.09496687
ISIC_5708272,0.117807455
ISIC_5708420,0.11009675
ISIC_5709287,0.11565438
ISIC_5710199,0.10177643
ISIC_5710876,0.095350474
ISIC_5711802,0.10531733
ISIC_5712569,0.104783036
ISIC_5712915,0.09658914
ISIC_5712969,0.25537488
ISIC_5713011,0.13786672
ISIC_5713093,0.114704095
ISIC_5713173,0.1560526
ISIC_5714065,0.08486713
ISIC_5714211,0.10274299
ISIC_5714278,0.09828222
ISIC_5714684,0.109040625
ISIC_5714720,0.06903468
ISIC_5714730,0.101666436
ISIC_5714747,0.14517336
ISIC_5714992,0.10713735
ISIC_5718241,0.13544092
ISIC_5718520,0.10516
ISIC_5718931,0.09168762
ISIC_5719373,0.08983294
ISIC_5719436,0.31222197
ISIC_5720944,0.083587214
ISIC_5721530,0.092148334
ISIC_5721613,0.0940399
ISIC_5723782,0.15042289
ISIC_5725417,0.11978302
ISIC_5725671,0.089150295
ISIC_5729621,0.18190996
ISIC_5730606,0.12253526
ISIC_5731435,0.096460655
ISIC_5731724,0.08135769
ISIC_5733991,0.12282914
ISIC_5734126,0.09293704
ISIC_5735204,0.10864714
ISIC_5735668,0.10266694
ISIC_5736252,0.14140321
ISIC_5736865,0.093127005
ISIC_5737211,0.17607932
ISIC_5737322,0.113736115
ISIC_5738160,0.10057717
ISIC_5739375,0.15413912
ISIC_5740353,0.17335458
ISIC_5740954,0.12480615
ISIC_5741024,0.08766106
ISIC_5742807,0.1558261
ISIC_5744097,0.120142885
ISIC_5745743,0.09641746
ISIC_5745886,0.1208877
ISIC_5746049,0.09873607
ISIC_5747282,0.09909574
ISIC_5747412,0.17346442
ISIC_5749591,0.15361914
ISIC_5749893,0.16838217
ISIC_5750800,0.14249793
ISIC_5751001,0.09576224
ISIC_5752353,0.14021975
ISIC_5753616,0.10748152
ISIC_5756801,0.121761195
ISIC_5758834,0.08910808
ISIC_5759520,0.099770844
ISIC_5761233,0.101340994
ISIC_5761512,0.09905697
ISIC_5763418,0.06997374
ISIC_5763460,0.12970555
ISIC_5763939,0.098545395
ISIC_5763997,0.10788471
ISIC_5764132,0.14503463
ISIC_5764228,0.11529546
ISIC_5764234,0.117081404
ISIC_5766302,0.11321714
ISIC_5767868,0.08958842
ISIC_5768029,0.116103835
ISIC_5768273,0.10648683
ISIC_5769117,0.110703826
ISIC_5769412,0.21289344
ISIC_5771890,0.122228436
ISIC_5773751,0.10224815
ISIC_5774209,0.10087838
ISIC_5774467,0.11114199
ISIC_5774484,0.23207492
ISIC_5775178,0.09317948
ISIC_5775179,0.15750661
ISIC_5775317,0.13110381
ISIC_5776649,0.19484037
ISIC_5777319,0.09117562
ISIC_5778001,0.12518436
ISIC_5778547,0.11197346
ISIC_5779037,0.09226281
ISIC_5782456,0.08480403
ISIC_5783324,0.10095553
ISIC_5784177,0.08538218
ISIC_5784853,0.1386075
ISIC_5785239,0.35737497
ISIC_5786713,0.08944038
ISIC_5787155,0.11054258
ISIC_5787158,0.095093235
ISIC_5787501,0.10112069
ISIC_5787648,0.11143813
ISIC_5787712,0.09194458
ISIC_5788972,0.1009438
ISIC_5789959,0.35413402
ISIC_5790192,0.085472696
ISIC_5790931,0.20685534
ISIC_5791555,0.22405761
ISIC_5791810,0.087140806
ISIC_5793340,0.16188961
ISIC_5793721,0.08389845
ISIC_5794323,0.09578015
ISIC_5794395,0.09727504
ISIC_5795173,0.098707706
ISIC_5795436,0.30859402
ISIC_5795668,0.10345905
ISIC_5797446,0.11765286
ISIC_5797747,0.12946175
ISIC_5797949,0.15371786
ISIC_5798657,0.1505216
ISIC_5798789,0.13214341
ISIC_5800043,0.11310643
ISIC_5800220,0.08749113
ISIC_5800224,0.10800835
ISIC_5800765,0.13558881
ISIC_5801108,0.15696377
ISIC_5801193,0.12722883
ISIC_5802864,0.076668
ISIC_5802893,0.19977483
ISIC_5803045,0.09633714
ISIC_5803768,0.12540866
ISIC_5804623,0.10799991
ISIC_5805753,0.08356054
ISIC_5806291,0.12514712
ISIC_5807012,0.11850006
ISIC_5807899,0.25599378
ISIC_5808864,0.12874201
ISIC_5810057,0.11085986
ISIC_5812618,0.10649274
ISIC_5812629,0.09940412
ISIC_5815193,0.08942183
ISIC_5815276,0.11142196
ISIC_5815409,0.13264285
ISIC_5817062,0.10295683
ISIC_5817573,0.082428776
ISIC_5817984,0.12915105
ISIC_5818519,0.120190464
ISIC_5819533,0.25347808
ISIC_5819597,0.13809842
ISIC_5820225,0.10524692
ISIC_5820450,0.13608024
ISIC_5820918,0.09820106
ISIC_5821781,0.107818045
ISIC_5822125,0.16473997
ISIC_5822651,0.0969446
ISIC_5823606,0.07322389
ISIC_5823667,0.24000096
ISIC_5827723,0.19533472
ISIC_5827759,0.09678834
ISIC_5828210,0.12738454
ISIC_5828980,0.1096852
ISIC_5829099,0.09927672
ISIC_5830849,0.08767244
ISIC_5831411,0.11157559
ISIC_5832048,0.14059377
ISIC_5832642,0.10944279
ISIC_5832709,0.1580088
ISIC_5835846,0.100643024
ISIC_5836132,0.09555183
ISIC_5842884,0.12106071
ISIC_5844164,0.08177434
ISIC_5844458,0.11468986
ISIC_5844609,0.14315449
ISIC_5845864,0.13588844
ISIC_5847821,0.09852398
ISIC_5847839,0.18065684
ISIC_5847979,0.12073475
ISIC_5850513,0.14282371
ISIC_5851846,0.097235486
ISIC_5852300,0.16013256
ISIC_5852478,0.092898786
ISIC_5854410,0.14178573
ISIC_5856636,0.12302553
ISIC_5856841,0.08871498
ISIC_5856952,0.08623467
ISIC_5857128,0.13502124
ISIC_5857931,0.13670635
ISIC_5858452,0.102740884
ISIC_5858575,0.105894655
ISIC_5859817,0.096754625
ISIC_5861567,0.09675708
ISIC_5861837,0.08724934
ISIC_5864666,0.08235586
ISIC_5865496,0.12060455
ISIC_5865753,0.13524304
ISIC_5866313,0.1121407
ISIC_5866452,0.09539899
ISIC_5867064,0.11780596
ISIC_5867760,0.08997127
ISIC_5869109,0.12154773
ISIC_5869607,0.10382496
ISIC_5871354,0.110115
ISIC_5872519,0.16128917
ISIC_5872609,0.09147612
ISIC_5872962,0.09288492
ISIC_5873723,0.15434211
ISIC_5874097,0.13790323
ISIC_5875377,0.09879652
ISIC_5875752,0.2059317
ISIC_5876026,0.08186505
ISIC_5876203,0.14364453
ISIC_5876339,0.13294467
ISIC_5876608,0.09491447
ISIC_5877881,0.19249146
ISIC_5878196,0.11534746
ISIC_5879037,0.17049134
ISIC_5879313,0.10325328
ISIC_5882237,0.09926265
ISIC_5883000,0.09810138
ISIC_5883562,0.09769238
ISIC_5883709,0.19074866
ISIC_5884699,0.09599586
ISIC_5885225,0.09817567
ISIC_5887793,0.23617917
ISIC_5888756,0.13938774
ISIC_5889171,0.097995184
ISIC_5889229,0.099278085
ISIC_5889500,0.10122873
ISIC_5889822,0.13762069
ISIC_5889981,0.16339445
ISIC_5890128,0.14715458
ISIC_5890372,0.09140004
ISIC_5891752,0.13782036
ISIC_5892469,0.17070048
ISIC_5893329,0.1346073
ISIC_5894347,0.12828808
ISIC_5896768,0.088698596
ISIC_5897093,0.10528768
ISIC_5898235,0.14371727
ISIC_5898685,0.0978506
ISIC_5900361,0.11787448
ISIC_5900599,0.119248934
ISIC_5901955,0.11292231
ISIC_5901962,0.07885042
ISIC_5902290,0.09028707
ISIC_5902625,0.10091154
ISIC_5904077,0.09884484
ISIC_5904671,0.09992603
ISIC_5904715,0.079227194
ISIC_5906485,0.1667843
ISIC_5907145,0.15288207
ISIC_5908427,0.09503308
ISIC_5909378,0.095388755
ISIC_5909829,0.17303763
ISIC_5909922,0.10052919
ISIC_5910096,0.09491978
ISIC_5910624,0.17435198
ISIC_5910903,0.10632179
ISIC_5911171,0.15959553
ISIC_5913285,0.15306072
ISIC_5914041,0.10461202
ISIC_5915536,0.097707845
ISIC_5915563,0.11773403
ISIC_5915965,0.09421031
ISIC_5916147,0.34542012
ISIC_5916304,0.1007841
ISIC_5916689,0.117056735
ISIC_5916999,0.07231287
ISIC_5917729,0.10307282
ISIC_5917737,0.16345006
ISIC_5919372,0.09264122
ISIC_5920930,0.10877872
ISIC_5921042,0.13371165
ISIC_5921996,0.10192247
ISIC_5922835,0.08428017
ISIC_5923107,0.09949052
ISIC_5924012,0.083359174
ISIC_5925612,0.09135584
ISIC_5926184,0.2222506
ISIC_5926577,0.13292609
ISIC_5928225,0.09485449
ISIC_5928882,0.15193585
ISIC_5930869,0.12210422
ISIC_5930965,0.08077164
ISIC_5931154,0.11457317
ISIC_5931285,0.08242162
ISIC_5932219,0.10049138
ISIC_5933157,0.10558436
ISIC_5934718,0.14672564
ISIC_5935067,0.12308295
ISIC_5936480,0.13661848
ISIC_5936603,0.12863544
ISIC_5936614,0.0967485
ISIC_5938088,0.06944697
ISIC_5938720,0.09944218
ISIC_5938978,0.10748872
ISIC_5940742,0.12475511
ISIC_5940904,0.12253759
ISIC_5942063,0.096877545
ISIC_5942663,0.13530804
ISIC_5943046,0.108411625
ISIC_5943063,0.20325837
ISIC_5943122,0.122601494
ISIC_5943909,0.09371348
ISIC_5944001,0.12122179
ISIC_5944138,0.10937323
ISIC_5944489,0.054098163
ISIC_5944731,0.14664754
ISIC_5945275,0.14124776
ISIC_5946539,0.09251211
ISIC_5948784,0.16764931
ISIC_5949215,0.078340195
ISIC_5949989,0.20046066
ISIC_5950965,0.13548866
ISIC_5951778,0.0966948
ISIC_5952123,0.119765945
ISIC_5952196,0.0911681
ISIC_5952287,0.09469845
ISIC_5953127,0.1228624
ISIC_5954698,0.14503938
ISIC_5955441,0.1316922
ISIC_5955496,0.112397335
ISIC_5955612,0.077963084
ISIC_5956645,0.10986204
ISIC_5956842,0.100176714
ISIC_5956917,0.18610416
ISIC_5957058,0.0808937
ISIC_5959091,0.09448353
ISIC_5960080,0.4130716
ISIC_5960275,0.071150415
ISIC_5960594,0.10376978
ISIC_5961015,0.067501314
ISIC_5962490,0.16149373
ISIC_5962903,0.21886128
ISIC_5963668,0.10446296
ISIC_5966072,0.14895917
ISIC_5966532,0.0947072
ISIC_5966715,0.13326482
ISIC_5966973,0.1025445
ISIC_5968489,0.06891614
ISIC_5968617,0.09986599
ISIC_5968620,0.0647181
ISIC_5969279,0.19209026
ISIC_5970528,0.09688684
ISIC_5971127,0.12101258
ISIC_5972532,0.08449193
ISIC_5972858,0.12455755
ISIC_5972909,0.10243013
ISIC_5973949,0.07983794
ISIC_5974832,0.088174686
ISIC_5975337,0.09452686
ISIC_5975347,0.09680731
ISIC_5976171,0.10216582
ISIC_5977193,0.13407497
ISIC_5977573,0.12496383
ISIC_5978407,0.13465674
ISIC_5978547,0.10395198
ISIC_5978769,0.099205986
ISIC_5980313,0.14039707
ISIC_5980491,0.12758164
ISIC_5981219,0.12693168
ISIC_5981857,0.09386477
ISIC_5984819,0.08783307
ISIC_5984924,0.13029121
ISIC_5986967,0.1941769
ISIC_5987104,0.08870919
ISIC_5987173,0.09312232
ISIC_5987848,0.07917425
ISIC_5988027,0.09788645
ISIC_5989803,0.10074181
ISIC_5993177,0.08847826
ISIC_5994923,0.17327309
ISIC_5995007,0.09989189
ISIC_5995725,0.114592694
ISIC_5996158,0.11699585
ISIC_5997439,0.15516749
ISIC_5997599,0.32028002
ISIC_5998319,0.090086386
ISIC_5998336,0.09831372
ISIC_5998628,0.102166675
ISIC_5999402,0.103087656
ISIC_6000877,0.13270496
ISIC_6000990,0.20762792
ISIC_6001221,0.0975959
ISIC_6002003,0.1156496
ISIC_6003295,0.21306106
ISIC_6003435,0.09939306
ISIC_6004321,0.11031552
ISIC_6004483,0.06990159
ISIC_6006218,0.09921012
ISIC_6006834,0.10302491
ISIC_6007856,0.092705004
ISIC_6007897,0.16924833
ISIC_6009394,0.11989892
ISIC_6009646,0.22362046
ISIC_6009651,0.09083656
ISIC_6010003,0.13490263
ISIC_6014597,0.10966192
ISIC_6014626,0.13305345
ISIC_6016074,0.11022649
ISIC_6016463,0.09708218
ISIC_6017003,0.10610443
ISIC_6018150,0.12285219
ISIC_6018671,0.093380116
ISIC_6019530,0.1354411
ISIC_6020323,0.10411156
ISIC_6021082,0.1419543
ISIC_6022836,0.10058555
ISIC_6022948,0.0827369
ISIC_6024316,0.16155413
ISIC_6024601,0.10299558
ISIC_6024613,0.13128057
ISIC_6024685,0.14364648
ISIC_6026720,0.09497667
ISIC_6026959,0.15924354
ISIC_6026965,0.10011506
ISIC_6027473,0.09432926
ISIC_6027577,0.095103845
ISIC_6028189,0.14930199
ISIC_6028985,0.13833524
ISIC_6031295,0.105525404
ISIC_6033442,0.096876666
ISIC_6033769,0.13718909
ISIC_6035240,0.096007444
ISIC_6036423,0.14668298
ISIC_6039301,0.14017531
ISIC_6039329,0.10671928
ISIC_6039531,0.20368855
ISIC_6040548,0.1469502
ISIC_6043317,0.089379616
ISIC_6043529,0.18247323
ISIC_6043875,0.09950741
ISIC_6043934,0.12053584
ISIC_6044590,0.09340131
ISIC_6048977,0.13277988
ISIC_6048978,0.18776461
ISIC_6051029,0.10737312
ISIC_6051050,0.10597417
ISIC_6051613,0.098150544
ISIC_6051885,0.18867575
ISIC_6052137,0.0756043
ISIC_6053201,0.10192336
ISIC_6053337,0.16932775
ISIC_6055913,0.092126936
ISIC_6056557,0.11247533
ISIC_6056861,0.104610905
ISIC_6057427,0.087984875
ISIC_6058305,0.13876921
ISIC_6059520,0.16164209
ISIC_6059889,0.09293176
ISIC_6060065,0.098364346
ISIC_6060411,0.084465355
ISIC_6060792,0.18784183
ISIC_6061137,0.13765173
ISIC_6062422,0.09714989
ISIC_6062739,0.09578976
ISIC_6063008,0.13635558
ISIC_6064159,0.09934025
ISIC_6065004,0.10489379
ISIC_6066866,0.0894754
ISIC_6067708,0.30931848
ISIC_6068444,0.18165313
ISIC_6069208,0.1110178
ISIC_6070288,0.10210134
ISIC_6070537,0.09339009
ISIC_6071805,0.1540669
ISIC_6072134,0.19421431
ISIC_6072532,0.11643442
ISIC_6073734,0.09157427
ISIC_6074397,0.1415562
ISIC_6081327,0.16095497
ISIC_6081653,0.16301401
ISIC_6082446,0.106165744
ISIC_6082685,0.102337226
ISIC_6084477,0.07653756
ISIC_6084895,0.100118846
ISIC_6085649,0.11261384
ISIC_6087077,0.21777603
ISIC_6089993,0.14190519
ISIC_6092058,0.10307603
ISIC_6093357,0.09535064
ISIC_6093500,0.090877116
ISIC_6093649,0.097441
ISIC_6094116,0.093146294
ISIC_6096490,0.09434836
ISIC_6096565,0.20016588
ISIC_6097209,0.1079368
ISIC_6097857,0.16861099
ISIC_6098830,0.08968499
ISIC_6101337,0.10116745
ISIC_6102229,0.10308102
ISIC_6102805,0.16181496
ISIC_6102938,0.112363614
ISIC_6103380,0.09099578
ISIC_6105717,0.0783574
ISIC_6107317,0.13505216
ISIC_6111250,0.11600812
ISIC_6113741,0.08997904
ISIC_6115225,0.20927748
ISIC_6115711,0.15955698
ISIC_6118637,0.09145533
ISIC_6118712,0.12541476
ISIC_6118768,0.08347879
ISIC_6119291,0.095796004
ISIC_6120143,0.10522506
ISIC_6120158,0.1167113
ISIC_6120545,0.10260156
ISIC_6121082,0.093462504
ISIC_6122007,0.095592394
ISIC_6122407,0.10282769
ISIC_6122897,0.15847348
ISIC_6122906,0.2589145
ISIC_6125633,0.4326306
ISIC_6128464,0.13712987
ISIC_6129073,0.15372299
ISIC_6129280,0.10208435
ISIC_6130016,0.14053293
ISIC_6131888,0.14763299
ISIC_6132443,0.098832026
ISIC_6132521,0.20940278
ISIC_6133252,0.14474216
ISIC_6133278,0.08720346
ISIC_6133571,0.0751791
ISIC_6135759,0.19185804
ISIC_6136227,0.17280996
ISIC_6136714,0.11408814
ISIC_6137841,0.2212222
ISIC_6138923,0.10984222
ISIC_6139839,0.08746542
ISIC_6140475,0.100549035
ISIC_6140637,0.108269505
ISIC_6141023,0.10258211
ISIC_6143045,0.10019616
ISIC_6144806,0.100551955
ISIC_6147174,0.10854725
ISIC_6147889,0.23778835
ISIC_6148454,0.080142386
ISIC_6148710,0.14140525
ISIC_6149394,0.1953645
ISIC_6149823,0.20994206
ISIC_6149990,0.08908124
ISIC_6150597,0.08013193
ISIC_6151236,0.1599528
ISIC_6153793,0.09413023
ISIC_6153943,0.07319798
ISIC_6154102,0.23624063
ISIC_6156918,0.08429983
ISIC_6157009,0.08619682
ISIC_6159592,0.0908179
ISIC_6159600,0.20885377
ISIC_6164205,0.10105941
ISIC_6164865,0.104581945
ISIC_6165518,0.10166565
ISIC_6165920,0.11320716
ISIC_6166514,0.10839199
ISIC_6168190,0.07585668
ISIC_6169239,0.12986763
ISIC_6170663,0.11243223
ISIC_6171146,0.094169095
ISIC_6171201,0.09424686
ISIC_6174589,0.11230076
ISIC_6174690,0.09502291
ISIC_6174724,0.1483194
ISIC_6175325,0.10795746
ISIC_6175914,0.09739786
ISIC_6177015,0.14081165
ISIC_6179117,0.09390637
ISIC_6180307,0.12228981
ISIC_6180603,0.089660764
ISIC_6181315,0.082533054
ISIC_6182346,0.0858881
ISIC_6182913,0.11274278
ISIC_6183500,0.10147094
ISIC_6184049,0.09266302
ISIC_6184616,0.20908387
ISIC_6184815,0.088262595
ISIC_6185319,0.13274492
ISIC_6185606,0.124823466
ISIC_6185801,0.1250843
ISIC_6185993,0.10787448
ISIC_6186432,0.08994865
ISIC_6187989,0.12960434
ISIC_6188565,0.16559015
ISIC_6190621,0.29225588
ISIC_6192019,0.09136257
ISIC_6192132,0.11189419
ISIC_6192205,0.12707947
ISIC_6192610,0.13106434
ISIC_6193215,0.12944113
ISIC_6193472,0.08217896
ISIC_6195166,0.1927956
ISIC_6195208,0.08513565
ISIC_6195527,0.12619558
ISIC_6196721,0.10072031
ISIC_6197041,0.18199347
ISIC_6197896,0.076280884
ISIC_6198726,0.08992055
ISIC_6199751,0.08598592
ISIC_6199822,0.21486163
ISIC_6203224,0.07973666
ISIC_6203295,0.14531548
ISIC_6204442,0.10896319
ISIC_6204751,0.08654114
ISIC_6205965,0.20246533
ISIC_6206039,0.10702208
ISIC_6206241,0.1083634
ISIC_6208151,0.25290653
ISIC_6208686,0.09949311
ISIC_6209205,0.10307271
ISIC_6209829,0.08771894
ISIC_6209867,0.090857886
ISIC_6211482,0.0860815
ISIC_6211950,0.114390604
ISIC_6212937,0.09747679
ISIC_6214753,0.1436391
ISIC_6216300,0.10145481
ISIC_6218246,0.14452973
ISIC_6218648,0.118922144
ISIC_6220493,0.18583709
ISIC_6220733,0.08878994
ISIC_6222213,0.1069297
ISIC_6223199,0.11791385
ISIC_6223760,0.1102491
ISIC_6227605,0.12543735
ISIC_6228369,0.08458016
ISIC_6229317,0.093189105
ISIC_6230135,0.13440675
ISIC_6230241,0.09528613
ISIC_6233534,0.09419745
ISIC_6233969,0.17141996
ISIC_6235516,0.079425454
ISIC_6237387,0.09222725
ISIC_6240439,0.10724669
ISIC_6240886,0.11448635
ISIC_6241476,0.100030184
ISIC_6242834,0.105032995
ISIC_6244226,0.23550656
ISIC_6244894,0.089914635
ISIC_6246998,0.06445127
ISIC_6248112,0.083780564
ISIC_6248175,0.096346855
ISIC_6248504,0.15237604
ISIC_6248677,0.10409099
ISIC_6249404,0.109264
ISIC_6249626,0.09324155
ISIC_6250185,0.119116485
ISIC_6251679,0.09985435
ISIC_6251700,0.14092562
ISIC_6252644,0.10252433
ISIC_6256102,0.15382732
ISIC_6256887,0.089571446
ISIC_6257335,0.13570823
ISIC_6259477,0.18425442
ISIC_6259642,0.16170593
ISIC_6259682,0.1375149
ISIC_6260052,0.0924621
ISIC_6261086,0.12676518
ISIC_6262744,0.10316086
ISIC_6263151,0.14733578
ISIC_6264872,0.16123739
ISIC_6270723,0.10838116
ISIC_6272060,0.13860984
ISIC_6272071,0.098447226
ISIC_6272206,0.13680409
ISIC_6272978,0.1734574
ISIC_6273296,0.13588235
ISIC_6274125,0.14467372
ISIC_6275427,0.08363082
ISIC_6275700,0.0802558
ISIC_6276358,0.21042337
ISIC_6276543,0.10360729
ISIC_6278817,0.12493655
ISIC_6279071,0.09161287
ISIC_6282538,0.1055885
ISIC_6285105,0.11211521
ISIC_6285747,0.09712114
ISIC_6287859,0.14907587
ISIC_6288405,0.076826364
ISIC_6288517,0.24755275
ISIC_6288943,0.11945685
ISIC_6289904,0.089334235
ISIC_6290102,0.09229726
ISIC_6290714,0.1379887
ISIC_6293576,0.16851252
ISIC_6295178,0.09393857
ISIC_6295508,0.2936507
ISIC_6295805,0.14393498
ISIC_6296647,0.10298401
ISIC_6296693,0.09337312
ISIC_6298947,0.10488212
ISIC_6299694,0.13649811
ISIC_6300864,0.091427565
ISIC_6300866,0.3620786
ISIC_6301497,0.11596715
ISIC_6302625,0.12842783
ISIC_6302745,0.09394483
ISIC_6303970,0.22823843
ISIC_6304691,0.08267018
ISIC_6304786,0.12801954
ISIC_6304831,0.077798426
ISIC_6306932,0.10587584
ISIC_6307097,0.08385488
ISIC_6307284,0.2286746
ISIC_6312849,0.17800693
ISIC_6315713,0.13903862
