image_name,target
ISIC_4313524,0.057021295495637093
ISIC_4314656,0.07276479728678426
ISIC_4316187,0.11187634646215981
ISIC_4316707,0.07761085355818309
ISIC_4316825,0.10529231656884776
ISIC_4317606,0.06706003950786077
ISIC_4318321,0.04878641672047779
ISIC_4318387,0.04434916374071277
ISIC_4319839,0.10099170142763625
ISIC_4320065,0.3713400150419662
ISIC_4323634,0.06576869418468956
ISIC_4323977,0.13791179567085796
ISIC_4324467,0.07820975902715517
ISIC_4327951,0.05537847856024832
ISIC_4327964,0.1337597227182005
ISIC_4328195,0.08608992520386731
ISIC_4328291,0.0999894041954771
ISIC_4330485,0.11891968145975884
ISIC_4331890,0.059094309414176475
ISIC_4332322,0.11700239689338976
ISIC_4332568,0.11175192253444323
ISIC_4332761,0.12309570849028696
ISIC_4333529,0.05997915579343259
ISIC_4333983,0.0685629320522687
ISIC_4334505,0.07803236041646223
ISIC_4336438,0.07907601656751652
ISIC_4337115,0.10516201532488435
ISIC_4339577,0.10366962976707711
ISIC_4339700,0.1017682000677334
ISIC_4341449,0.17467519571575207
ISIC_4341708,0.10438931097484767
ISIC_4342558,0.054867413148320644
ISIC_4342571,0.07328972350212733
ISIC_4342824,0.09594049166815624
ISIC_4342825,0.09728080691180606
ISIC_4343422,0.1722274475560944
ISIC_4344663,0.0729803376981512
ISIC_4345309,0.2184465265458058
ISIC_4346003,0.05996370378945816
ISIC_4347483,0.08148354279340572
ISIC_4347871,0.11974722364397195
ISIC_4348477,0.182149524743327
ISIC_4350452,0.10508714572221514
ISIC_4351185,0.18022765028661805
ISIC_4351557,0.10979220064916377
ISIC_4352355,0.08035056604551381
ISIC_4353465,0.20699583505712804
ISIC_4355988,0.08058257321284829
ISIC_4356606,0.051715071978557486
ISIC_4356936,0.07430563128525035
ISIC_4358060,0.11703945884750244
ISIC_4359352,0.4630979058514663
ISIC_4359722,0.0676863685951955
ISIC_4360093,0.07946061263573595
ISIC_4360109,0.06814829122440204
ISIC_4361210,0.09086546959230984
ISIC_4361794,0.08831577538265152
ISIC_4364994,0.06310036946389551
ISIC_4365909,0.1045605407902823
ISIC_4367244,0.07791972873143424
ISIC_4369210,0.060830573218761716
ISIC_4370063,0.08565758443959996
ISIC_4371027,0.07614086053187984
ISIC_4372186,0.11808886501875888
ISIC_4373405,0.08883070379557267
ISIC_4373849,0.17033588691658175
ISIC_4374956,0.1611953980414163
ISIC_4375150,0.1344890798719162
ISIC_4376572,0.07391226408558532
ISIC_4377671,0.05719084587120892
ISIC_4379101,0.09666324533955185
ISIC_4380375,0.09261941597474425
ISIC_4381076,0.0769709913100935
ISIC_4382016,0.079791112947858
ISIC_4382420,0.048879049184297016
ISIC_4382778,0.0926995112247041
ISIC_4383639,0.06791566927503352
ISIC_4384149,0.1591790482213315
ISIC_4384631,0.05851994170437135
ISIC_4385492,0.061094704555564754
ISIC_4387462,0.07979710164814398
ISIC_4387742,0.13585741543413823
ISIC_4388407,0.06209630165947794
ISIC_4388816,0.10414785424601132
ISIC_4389169,0.14084297732146173
ISIC_4389340,0.06522515164607828
ISIC_4390313,0.13017364197422399
ISIC_4390316,0.05291688261608885
ISIC_4390998,0.06535024604784866
ISIC_4391116,0.06995182230934904
ISIC_4391377,0.09000567738912921
ISIC_4392497,0.11333424853403293
ISIC_4394485,0.06781541351399013
ISIC_4394582,0.16667639830463135
ISIC_4394742,0.10087591844222844
ISIC_4395233,0.10231108949084228
ISIC_4395261,0.12602305607081635
ISIC_4397375,0.09786875551838299
ISIC_4397698,0.07658044342851016
ISIC_4398252,0.08467037540510568
ISIC_4398558,0.058464993932701666
ISIC_4398622,0.2225779037653734
ISIC_4399176,0.07352829364849472
ISIC_4399932,0.14321133976195424
ISIC_4400063,0.12701464741630486
ISIC_4400253,0.0769850669255844
ISIC_4402343,0.074198651255299
ISIC_4402945,0.1154433790888984
ISIC_4403324,0.1196276130979464
ISIC_4403513,0.07129253896950341
ISIC_4405508,0.10407566581628423
ISIC_4405616,0.060973542588994234
ISIC_4408816,0.2919686571852261
ISIC_4410698,0.06439180374964354
ISIC_4411659,0.06403624564508113
ISIC_4411770,0.04335093202598207
ISIC_4413303,0.09318570978825824
ISIC_4415527,0.1395906692109154
ISIC_4415966,0.20714942424454635
ISIC_4416068,0.3534548534936152
ISIC_4416545,0.5855204569452384
ISIC_4416593,0.06862652582915799
ISIC_4416877,0.06341906234459614
ISIC_4417378,0.09610320494423492
ISIC_4418073,0.08723433689759504
ISIC_4419718,0.06794573573287006
ISIC_4420890,0.18556435686677145
ISIC_4420896,0.10957778709710192
ISIC_4421057,0.24573106023737218
ISIC_4421591,0.0640446659891305
ISIC_4422392,0.07928369283175675
ISIC_4422783,0.07542624874443604
ISIC_4422883,0.09292176143951941
ISIC_4423021,0.2039361227348191
ISIC_4423247,0.14029650697382184
ISIC_4424749,0.15562277500346416
ISIC_4424842,0.11105337174682423
ISIC_4426517,0.07509441399366334
ISIC_4426615,0.07149810327663789
ISIC_4427247,0.42664332818089573
ISIC_4428229,0.09263186494930001
ISIC_4430138,0.09425577408240923
ISIC_4430541,0.08933856221510068
ISIC_4431794,0.23800192937118106
ISIC_4431911,0.12883173046710436
ISIC_4432275,0.056846936801284935
ISIC_4433231,0.044592242770846426
ISIC_4433924,0.0770708789251892
ISIC_4435605,0.19855774550511543
ISIC_4438148,0.08255930286228515
ISIC_4438918,0.1002556388101101
ISIC_4441113,0.0692548287284589
ISIC_4442628,0.05266224568371252
ISIC_4442884,0.050903324629712164
ISIC_4443268,0.07956316478849518
ISIC_4443863,0.08137663219766067
ISIC_4444024,0.03721916689775602
ISIC_4445424,0.07195037021154282
ISIC_4447049,0.09573498449958733
ISIC_4448264,0.08067138100914194
ISIC_4448639,0.08166615692556753
ISIC_4449076,0.06379410614655039
ISIC_4450042,0.06626893220008545
ISIC_4450547,0.031372444374770984
ISIC_4452104,0.12575950841530928
ISIC_4454742,0.1261622108993451
ISIC_4455115,0.0925730657490046
ISIC_4455746,0.10683678863041027
ISIC_4457555,0.17611631279154594
ISIC_4458059,0.2998731108686534
ISIC_4458497,0.0485489003828441
ISIC_4458831,0.04791964420975373
ISIC_4459057,0.07977815406585038
ISIC_4459725,0.14515207862456403
ISIC_4460315,0.0718837155433963
ISIC_4461030,0.04890753601394241
ISIC_4461248,0.07748430971735808
ISIC_4461807,0.06765839022645614
ISIC_4461960,0.1290979925661106
ISIC_4462747,0.07354114403955528
ISIC_4462816,0.10890841241827943
ISIC_4463349,0.10681575512883827
ISIC_4463514,0.09438304698239962
ISIC_4464075,0.08495174667669335
ISIC_4464420,0.11754430917470073
ISIC_4464801,0.11465389769878533
ISIC_4465069,0.04962992587902822
ISIC_4466015,0.15227073961008333
ISIC_4467036,0.07139388976584046
ISIC_4467370,0.10554000212459994
ISIC_4467372,0.09202307016885333
ISIC_4467804,0.07513061597620116
ISIC_4468350,0.1525980719865469
ISIC_4468975,0.19006165307636008
ISIC_4469799,0.08262905024570015
ISIC_4470148,0.17739837490600108
ISIC_4470155,0.06752703372721294
ISIC_4471121,0.06612437813875062
ISIC_4471395,0.2740339825383878
ISIC_4471947,0.08811405816450496
ISIC_4472194,0.05335330480979034
ISIC_4472255,0.07199132409756838
ISIC_4473665,0.09618814323007824
ISIC_4473780,0.09120347386161382
ISIC_4474183,0.08258037759041714
ISIC_4475717,0.09329733033765816
ISIC_4477796,0.08536819134737562
ISIC_4478000,0.10051604673760486
ISIC_4480540,0.1146292528952172
ISIC_4482611,0.0704922800886944
ISIC_4482873,0.06208575633940922
ISIC_4483006,0.049688663601120384
ISIC_4484109,0.08384123840396854
ISIC_4486116,0.114142744047554
ISIC_4486493,0.0677813827969425
ISIC_4486657,0.041306700032464366
ISIC_4489023,0.11880216261919557
ISIC_4489148,0.049227671824240954
ISIC_4490095,0.06687683807803804
ISIC_4490633,0.07540394445223562
ISIC_4490969,0.18636317498780156
ISIC_4491724,0.09765863459146566
ISIC_4494730,0.08181466801338355
ISIC_4494895,0.08613251441010396
ISIC_4495527,0.09008626952762733
ISIC_4495576,0.10312848126203442
ISIC_4495728,0.1378880043294079
ISIC_4496609,0.08295541271309573
ISIC_4497053,0.0825962085894339
ISIC_4498562,0.07405973004394328
ISIC_4498705,0.12935146213589488
ISIC_4498984,0.12317265533295878
ISIC_4501467,0.14117441788845947
ISIC_4501640,0.1294090686590442
ISIC_4502147,0.07704736532056405
ISIC_4502319,0.07874296599486229
ISIC_4502826,0.07065884768649103
ISIC_4503813,0.07904447607934385
ISIC_4504054,0.3309412620045106
ISIC_4504273,0.11478398774703816
ISIC_4504420,0.079780732534029
ISIC_4505183,0.10047988598162699
ISIC_4505694,0.10187401779800345
ISIC_4505831,0.25352128380248273
ISIC_4507305,0.07790802834441432
ISIC_4510884,0.06829406183089157
ISIC_4513283,0.12194592504812655
ISIC_4513838,0.08926410632457676
ISIC_4513866,0.07761169183156864
ISIC_4514000,0.06800356140773277
ISIC_4516431,0.07715296317584787
ISIC_4520459,0.04351658323691125
ISIC_4520822,0.1530554271468758
ISIC_4524070,0.10291722334999043
ISIC_4526190,0.11702804487658301
ISIC_4526571,0.10751060637515739
ISIC_4527263,0.07567067523213394
ISIC_4527838,0.06870627680117866
ISIC_4529482,0.11134398210747623
ISIC_4529721,0.12514709799322862
ISIC_4532093,0.09617310710806797
ISIC_4533109,0.09526647502333917
ISIC_4533497,0.06779731288435788
ISIC_4535403,0.09608933329172474
ISIC_4535526,0.04332245532215861
ISIC_4537621,0.05874918741546255
ISIC_4537689,0.08212235050948843
ISIC_4537734,0.0853772705931111
ISIC_4537949,0.12223522049849822
ISIC_4537992,0.1285694630047743
ISIC_4538214,0.06150726597361001
ISIC_4538371,0.17164749328578108
ISIC_4539865,0.2150388714601557
ISIC_4543297,0.1430992512549353
ISIC_4544545,0.0979342804341325
ISIC_4545487,0.06879679369152737
ISIC_4546060,0.06396169138943182
ISIC_4546591,0.0713856415607607
ISIC_4550711,0.0929464684445638
ISIC_4550876,0.2308119854937073
ISIC_4551893,0.0754758927553332
ISIC_4553607,0.09796912338673827
ISIC_4554446,0.0650617577701242
ISIC_4555302,0.09612845585056155
ISIC_4556233,0.06815787820777038
ISIC_4557263,0.1332633043074194
ISIC_4558143,0.06129617369107859
ISIC_4559201,0.07314749331688172
ISIC_4560021,0.10933073657502748
ISIC_4560577,0.08960922181383377
ISIC_4560630,0.040056038814496625
ISIC_4561222,0.09887704217410105
ISIC_4561897,0.12603213387000597
ISIC_4563869,0.09246797346153465
ISIC_4564430,0.10635006424739876
ISIC_4566744,0.0769274936729924
ISIC_4566970,0.11004071362920664
ISIC_4567182,0.10850127120795677
ISIC_4567243,0.13042634849101287
ISIC_4569441,0.12845408071259817
ISIC_4570077,0.03723161008612794
ISIC_4570610,0.08392711622141463
ISIC_4573692,0.08587804166069436
ISIC_4573723,0.1606515358161474
ISIC_4574906,0.08335418493175051
ISIC_4575180,0.057719213419397314
ISIC_4575527,0.11087268079751988
ISIC_4576656,0.09611671496025453
ISIC_4578458,0.07576571185534342
ISIC_4578961,0.09613130699265417
ISIC_4580050,0.07308238139000452
ISIC_4580366,0.3817301778674796
ISIC_4583119,0.05906268285651897
ISIC_4583349,0.13355234154933687
ISIC_4583712,0.07880014795677134
ISIC_4584784,0.1617508680747637
ISIC_4584886,0.11525375427172793
ISIC_4586633,0.06865227434729564
ISIC_4587316,0.03671142058554009
ISIC_4587366,0.08228710486192067
ISIC_4587813,0.08652165841883039
ISIC_4589576,0.09671793273294815
ISIC_4590186,0.13635214500250795
ISIC_4590442,0.06515742508737336
ISIC_4590527,0.08965390417207844
ISIC_4591340,0.049578710195942594
ISIC_4591934,0.119651820321361
ISIC_4592477,0.07973960289266893
ISIC_4593137,0.10632172279562264
ISIC_4593518,0.08399843166065328
ISIC_4593553,0.21255425590681745
ISIC_4593605,0.09833379979377715
ISIC_4594387,0.10087637338093368
ISIC_4596488,0.0698734101156169
ISIC_4597293,0.11248432756050253
ISIC_4599325,0.05707770500200216
ISIC_4600378,0.10975202066522835
ISIC_4600893,0.11013392543468398
ISIC_4602918,0.11148956176989862
ISIC_4605557,0.14135140568009902
ISIC_4605739,0.0661276089991586
ISIC_4606134,0.15345160715516554
ISIC_4608543,0.102071689027092
ISIC_4610167,0.12561367560734332
ISIC_4610381,0.0866817375347109
ISIC_4610774,0.07157677657191634
ISIC_4612428,0.05709891859854645
ISIC_4612995,0.06884754069372113
ISIC_4614050,0.060396999997334035
ISIC_4614312,0.13649793803045981
ISIC_4615677,0.07822889466042388
ISIC_4616381,0.11500843164880614
ISIC_4616408,0.07308988751700538
ISIC_4618929,0.10776393635325637
ISIC_4619326,0.05948922514129457
ISIC_4620700,0.08030701560948508
ISIC_4621064,0.07709291777620539
ISIC_4621173,0.04860817477348848
ISIC_4621760,0.052101821953715655
ISIC_4621918,0.09135943176804633
ISIC_4622981,0.19421601157163856
ISIC_4623682,0.08800257865333659
ISIC_4624118,0.07501963480011696
ISIC_4624150,0.14219717072707846
ISIC_4625309,0.10638061529813278
ISIC_4625562,0.09028022891977537
ISIC_4626600,0.0829626483360015
ISIC_4626672,0.16991768179946265
ISIC_4627066,0.2957885670211774
ISIC_4627508,0.11304294600113789
ISIC_4629020,0.12643111873091722
ISIC_4629709,0.07297543173751833
ISIC_4630161,0.07525536176039456
ISIC_4630423,0.36835153425923006
ISIC_4631399,0.10725415402759786
ISIC_4632131,0.06288490499619166
ISIC_4633043,0.0700801150242431
ISIC_4634217,0.31709120714881156
ISIC_4634556,0.11797016579669002
ISIC_4634975,0.12886571851104603
ISIC_4637534,0.08156066322159297
ISIC_4638233,0.04810780873877477
ISIC_4638416,0.16516761397851693
ISIC_4638451,0.053703243083287285
ISIC_4639151,0.06011959370823038
ISIC_4639746,0.0927548734317921
ISIC_4640206,0.13124579869711023
ISIC_4641990,0.0966292898428942
ISIC_4642624,0.0683379254441212
ISIC_4642968,0.07253773730664266
ISIC_4643058,0.08748899914452576
ISIC_4644307,0.1531011155778376
ISIC_4645765,0.08321515450617456
ISIC_4646056,0.09953373209137588
ISIC_4646907,0.1736642850256574
ISIC_4648580,0.04999666506061004
ISIC_4649621,0.13419756325021856
ISIC_4651671,0.1184541663336537
ISIC_4654147,0.06938279018432757
ISIC_4654442,0.07658426592621674
ISIC_4655135,0.04696363572513093
ISIC_4655939,0.47867853235338714
ISIC_4656170,0.08113020152053124
ISIC_4657347,0.05636671753546795
ISIC_4657579,0.12526920817067763
ISIC_4658502,0.06803129964984221
ISIC_4659447,0.1120811224017446
ISIC_4659751,0.11205169097758566
ISIC_4659922,0.2087242773876922
ISIC_4660080,0.22580245361650725
ISIC_4664888,0.08357677219177509
ISIC_4665735,0.07989784055553877
ISIC_4668893,0.06356914004168993
ISIC_4669837,0.10844333921196575
ISIC_4669952,0.12890571189055233
ISIC_4672591,0.08286992546305945
ISIC_4672828,0.07908129501373479
ISIC_4673296,0.11929681841372111
ISIC_4676117,0.0644558474023273
ISIC_4677012,0.053846271761904305
ISIC_4677246,0.0653251824692244
ISIC_4678673,0.11756162071351059
ISIC_4679024,0.07198320174198733
ISIC_4679112,0.08202353767804309
ISIC_4679978,0.11168166018066553
ISIC_4680001,0.0775834530845559
ISIC_4680705,0.1681592504012707
ISIC_4680719,0.1497668980143536
ISIC_4683532,0.06623639648829033
ISIC_4684510,0.14648980961385122
ISIC_4685091,0.17498212239159136
ISIC_4685511,0.14327801612829033
ISIC_4685859,0.0923555182551142
ISIC_4686358,0.1500780999567859
ISIC_4686791,0.04252682683497656
ISIC_4687450,0.052193535860848565
ISIC_4690521,0.0847307195164896
ISIC_4693252,0.30865936450553966
ISIC_4693305,0.14288316043282953
ISIC_4695627,0.0667042470628524
ISIC_4695977,0.10669369992013583
ISIC_4696106,0.044886661887018384
ISIC_4696807,0.12179593486706337
ISIC_4697681,0.14533041965995183
ISIC_4698709,0.08404636947058715
ISIC_4698993,0.06699016699822004
ISIC_4699802,0.10194306360662653
ISIC_4702731,0.18664770913213685
ISIC_4703373,0.1618217994560492
ISIC_4703709,0.09200998326752796
ISIC_4704240,0.15769814028246612
ISIC_4705155,0.08450247481520436
ISIC_4707779,0.10976047138674296
ISIC_4709570,0.11447902837370832
ISIC_4709630,0.14023387081036007
ISIC_4710273,0.06044393245782378
ISIC_4710610,0.07676424155854251
ISIC_4712151,0.10031384203346898
ISIC_4712238,0.17280752116645004
ISIC_4714103,0.11959169680823635
ISIC_4715584,0.09232045108788423
ISIC_4716964,0.0886991823900897
ISIC_4718423,0.09796904454998345
ISIC_4718575,0.05120979853666515
ISIC_4719774,0.05179527065655368
ISIC_4719788,0.11217512546786372
ISIC_4720030,0.08018058532251816
ISIC_4720727,0.09441952670176215
ISIC_4722011,0.060919919853426575
ISIC_4723132,0.06042021922985576
ISIC_4725395,0.11685107010385712
ISIC_4727376,0.06882800292067458
ISIC_4728471,0.07386941377780264
ISIC_4731582,0.053486652479551366
ISIC_4732028,0.08046551292735532
ISIC_4732889,0.09176898147739704
ISIC_4733747,0.05639504524505738
ISIC_4734325,0.07118020454967082
ISIC_4734602,0.08420483424117317
ISIC_4734853,0.09531488585380302
ISIC_4736009,0.08988039565965678
ISIC_4736742,0.09480491620044236
ISIC_4744679,0.31864671201643224
ISIC_4746271,0.0802543041978739
ISIC_4746727,0.06817425889425312
ISIC_4747887,0.09205850186566597
ISIC_4748644,0.06323392832936711
ISIC_4748744,0.1481430163656177
ISIC_4749286,0.1463703654206115
ISIC_4751297,0.08825677511246717
ISIC_4751637,0.05484869412028919
ISIC_4751761,0.14522692942213572
ISIC_4752864,0.06184177104822986
ISIC_4752900,0.13243981172862893
ISIC_4753265,0.060955034033400246
ISIC_4754513,0.06731253844530405
ISIC_4754540,0.07396888768075287
ISIC_4755627,0.11224832141685401
ISIC_4755685,0.06693262990927695
ISIC_4760664,0.07899309259692648
ISIC_4762845,0.05435084218245895
ISIC_4763331,0.058546679659947504
ISIC_4763824,0.06888597831304435
ISIC_4765046,0.0770283830211673
ISIC_4766056,0.07087827496685996
ISIC_4766878,0.08999884101290917
ISIC_4767324,0.08469192243049442
ISIC_4767410,0.08311338999769209
ISIC_4767766,0.10794799269174306
ISIC_4768753,0.17166319698875304
ISIC_4770415,0.07061058512698835
ISIC_4771022,0.08922504307412457
ISIC_4771462,0.0578873931926695
ISIC_4773462,0.3614869395437045
ISIC_4773476,0.18912490173486698
ISIC_4773673,0.07849176171605561
ISIC_4774078,0.1086295161868341
ISIC_4776185,0.09473712744026096
ISIC_4776403,0.1157492157923548
ISIC_4778220,0.09087868885259091
ISIC_4780083,0.05516263075786428
ISIC_4780488,0.15992830261476534
ISIC_4781306,0.06194615163508607
ISIC_4781406,0.06508676059381799
ISIC_4783462,0.06580600205161584
ISIC_4783490,0.052274941681450755
ISIC_4783637,0.4328273642474872
ISIC_4784469,0.158423401541288
ISIC_4786863,0.11176823089362783
ISIC_4787920,0.26859516717181275
ISIC_4789741,0.13689148821818897
ISIC_4790433,0.08231216844054491
ISIC_4791409,0.21291147319959908
ISIC_4791694,0.08574103639946642
ISIC_4792090,0.09101411882526537
ISIC_4795502,0.08538915035183053
ISIC_4796486,0.09665301030359214
ISIC_4797031,0.10770373472664976
ISIC_4797111,0.12030916118431892
ISIC_4798486,0.08127228054172381
ISIC_4798580,0.1125389636015172
ISIC_4799228,0.05894158092160593
ISIC_4799458,0.053866025793572206
ISIC_4800168,0.07100587912587573
ISIC_4800794,0.07170542586039025
ISIC_4801332,0.16381613646294535
ISIC_4803797,0.09240653286831094
ISIC_4804562,0.06350683947689141
ISIC_4805956,0.13788948269938175
ISIC_4806399,0.061581230761779536
ISIC_4806625,0.08228747517768707
ISIC_4807050,0.12955815402560744
ISIC_4807815,0.5625176219133278
ISIC_4808024,0.07640212047494697
ISIC_4808329,0.09502069601516612
ISIC_4808532,0.07077072138143438
ISIC_4808714,0.18726899628351812
ISIC_4808848,0.08243125172056694
ISIC_4809071,0.06866488822809122
ISIC_4809335,0.07162639237516713
ISIC_4810227,0.29704733757581253
ISIC_4811580,0.171497345431208
ISIC_4811677,0.08210553296612513
ISIC_4811778,0.11889289721471172
ISIC_4812485,0.08658742418448284
ISIC_4812564,0.07874015897242138
ISIC_4814164,0.5802953022035514
ISIC_4814785,0.11630724548878327
ISIC_4814938,0.0841221041077422
ISIC_4815388,0.07932612436448332
ISIC_4817313,0.08799438252391137
ISIC_4817940,0.07215014110209639
ISIC_4818265,0.10849220498113496
ISIC_4818658,0.06446673989342715
ISIC_4818768,0.23283608229069588
ISIC_4819603,0.06950217145281778
ISIC_4820261,0.20236082984170048
ISIC_4821916,0.08664241318271242
ISIC_4824598,0.06092906781009518
ISIC_4825339,0.12590213640069467
ISIC_4825933,0.150899349666061
ISIC_4827036,0.05067212752811701
ISIC_4827270,0.07489081481921944
ISIC_4827286,0.12031992999573894
ISIC_4828981,0.0809547506839772
ISIC_4829446,0.10546807551969194
ISIC_4829472,0.07747579824091302
ISIC_4830912,0.10754486275337538
ISIC_4831237,0.08676369738241682
ISIC_4831295,0.1279244033170404
ISIC_4832128,0.07508168728228282
ISIC_4832339,0.2226553077165695
ISIC_4832498,0.08143557532927946
ISIC_4836753,0.10522963266936917
ISIC_4837220,0.08902493730818067
ISIC_4837951,0.183723332033742
ISIC_4839793,0.10699347125637017
ISIC_4840667,0.09252586640078454
ISIC_4841584,0.05460391395210335
ISIC_4841875,0.09249581947131838
ISIC_4842020,0.1536211539143723
ISIC_4842371,0.09636375824959915
ISIC_4842490,0.12473792583237414
ISIC_4842827,0.1114609635562142
ISIC_4843204,0.07001768354703493
ISIC_4844211,0.07170134949386707
ISIC_4845699,0.07395151538701282
ISIC_4848990,0.2102374924840907
ISIC_4850670,0.1480051561957258
ISIC_4852647,0.06254094746697783
ISIC_4853617,0.33829972053064694
ISIC_4854045,0.137932436435201
ISIC_4854164,0.11279545934545566
ISIC_4854177,0.07734258726974542
ISIC_4854906,0.1067209702046264
ISIC_4855263,0.12315732049920713
ISIC_4858118,0.09126524499058995
ISIC_4859236,0.07884678459861189
ISIC_4860646,0.08715506111592315
ISIC_4864036,0.0675159148516698
ISIC_4864264,0.11930631571123992
ISIC_4864699,0.05639676374166114
ISIC_4870115,0.14225763128541238
ISIC_4870183,0.12528164340304687
ISIC_4870714,0.11501240603383885
ISIC_4871413,0.09592440463050408
ISIC_4872245,0.05112893010788827
ISIC_4872399,0.060910871708429314
ISIC_4874456,0.04990020214308124
ISIC_4875186,0.08094067868485111
ISIC_4876529,0.06693806024282137
ISIC_4876871,0.059406605668629646
ISIC_4878152,0.07620641727164067
ISIC_4878732,0.057186471516217495
ISIC_4880962,0.10334336638808028
ISIC_4881050,0.09122142983664991
ISIC_4881393,0.14497385765249118
ISIC_4885871,0.1038289610186949
ISIC_4887134,0.09056462057933323
ISIC_4887484,0.10012695842089792
ISIC_4888789,0.08178769933372619
ISIC_4890495,0.0442717742549764
ISIC_4890586,0.23747178257145854
ISIC_4891480,0.06991880923738615
ISIC_4892281,0.09242881473904886
ISIC_4892438,0.16916451811556443
ISIC_4892442,0.08162345778183787
ISIC_4892807,0.07432928592810692
ISIC_4893770,0.0947486795563199
ISIC_4895887,0.06471037078084534
ISIC_4897657,0.20139234779124046
ISIC_4899688,0.1264154728897838
ISIC_4900231,0.0839389865775853
ISIC_4901230,0.07071605496295448
ISIC_4901478,0.1123520373158403
ISIC_4901544,0.08739860231749187
ISIC_4902521,0.06935152309334175
ISIC_4903290,0.11161487676992846
ISIC_4905186,0.09371310091792177
ISIC_4905375,0.19690080955785694
ISIC_4906070,0.14161035476599051
ISIC_4906097,0.09628828833035537
ISIC_4906230,0.09267824121286715
ISIC_4907312,0.15963523746561448
ISIC_4907927,0.08056213279512096
ISIC_4908169,0.13609788778844678
ISIC_4909821,0.05465122974727335
ISIC_4909893,0.0982358773113719
ISIC_4910741,0.1624026332263082
ISIC_4910774,0.06857740836099137
ISIC_4911748,0.0875558136560011
ISIC_4911885,0.0792014762221424
ISIC_4912964,0.09229724921391397
ISIC_4913954,0.09000696119867128
ISIC_4913985,0.09378668815759492
ISIC_4916489,0.09030061147566401
ISIC_4917144,0.0919923657842471
ISIC_4918167,0.08615468706662154
ISIC_4918621,0.12928534919921153
ISIC_4920450,0.09260990421176597
ISIC_4920466,0.10855703338500351
ISIC_4921590,0.054566501210594705
ISIC_4921639,0.06193823251921271
ISIC_4921916,0.10545467037825475
ISIC_4922339,0.15523410184544853
ISIC_4923214,0.05808005720290783
ISIC_4923493,0.058680096040641797
ISIC_4924167,0.09919680694536015
ISIC_4924889,0.0651613944094953
ISIC_4925317,0.10900349967059757
ISIC_4926849,0.11644892815638187
ISIC_4927187,0.04531386958293681
ISIC_4927902,0.10171325374260962
ISIC_4928287,0.10560584672700728
ISIC_4928736,0.0977465542085383
ISIC_4928785,0.07945614787162188
ISIC_4929350,0.1251192107568849
ISIC_4930702,0.10936466458731174
ISIC_4933736,0.10217653974138616
ISIC_4933952,0.12847389115955854
ISIC_4934388,0.13993855555896395
ISIC_4934693,0.07417909395388213
ISIC_4934826,0.1911088568813882
ISIC_4935297,0.11205507372531971
ISIC_4936056,0.12005817750377171
ISIC_4936935,0.0992549602628833
ISIC_4938202,0.1816292723179898
ISIC_4938348,0.09092369162076626
ISIC_4939110,0.07632737021231961
ISIC_4939299,0.1095324234157088
ISIC_4939510,0.06569564361356849
ISIC_4940049,0.09253258271368983
ISIC_4940163,0.0685197512087334
ISIC_4943283,0.08935563941346439
ISIC_4944703,0.1119585124426654
ISIC_4946124,0.11158786324734614
ISIC_4946396,0.09967612284322327
ISIC_4946934,0.2485184393072689
ISIC_4947097,0.09948372644398805
ISIC_4949159,0.09700280464576576
ISIC_4949979,0.07336590512198478
ISIC_4953148,0.04422464940387356
ISIC_4953789,0.085241319140617
ISIC_4954090,0.1369257699109613
ISIC_4955533,0.058734798622770736
ISIC_4955793,0.08275741239480046
ISIC_4956153,0.07887395217833895
ISIC_4956884,0.0558445961727469
ISIC_4957213,0.08848967262884153
ISIC_4959196,0.09921468408364123
ISIC_4959359,0.06356392813658593
ISIC_4961146,0.5763143064557297
ISIC_4963175,0.11325484979595431
ISIC_4964804,0.12427524448981023
ISIC_4964889,0.09570078670648105
ISIC_4965292,0.9553940562690669
ISIC_4965436,0.08433873159840012
ISIC_4966927,0.07275582146908513
ISIC_4967356,0.03756134517543557
ISIC_4968241,0.06868856312259128
ISIC_4968384,0.23012571732785828
ISIC_4969524,0.07738805220935598
ISIC_4970324,0.05510080610668752
ISIC_4971479,0.09070848753133566
ISIC_4972682,0.06282585554344448
ISIC_4973223,0.07315466095212736
ISIC_4974922,0.07936755561067672
ISIC_4975524,0.6493624654613461
ISIC_4978641,0.04354400540872788
ISIC_4979173,0.0758640082698801
ISIC_4979450,0.11020857299254797
ISIC_4980704,0.05971839780181477
ISIC_4982046,0.13831941858098606
ISIC_4982137,0.10699989753680975
ISIC_4985114,0.06764404049050515
ISIC_4986320,0.16251647060739613
ISIC_4988010,0.11131439807271817
ISIC_4988846,0.07124879324976967
ISIC_4990272,0.04475055710065227
ISIC_4990450,0.06305861853104441
ISIC_4991055,0.06650009747766948
ISIC_4991081,0.11133629082259199
ISIC_4991689,0.10318185229860467
ISIC_4991866,0.1025481291915811
ISIC_4993359,0.08185477060711005
ISIC_4994074,0.14918777695451466
ISIC_4994255,0.07382626692809738
ISIC_4996960,0.07026518105181186
ISIC_4998162,0.0992293896698991
ISIC_4998467,0.08738370506389401
ISIC_4999683,0.07081506958756181
ISIC_5000253,0.11414196797564499
ISIC_5003318,0.30115489596955675
ISIC_5003396,0.06678388954392588
ISIC_5003515,0.21694299173499043
ISIC_5003617,0.08563466174900056
ISIC_5005015,0.08642366794876491
ISIC_5005138,0.09251597202639905
