image_name,target
ISIC_5397969,0.23264834563592815
ISIC_5398024,0.0908181172084095
ISIC_5399201,0.06346700537740887
ISIC_5399722,0.054274061737668904
ISIC_5399850,0.13856215745726486
ISIC_5400056,0.10374852704948413
ISIC_5401032,0.07317531203032995
ISIC_5401768,0.07688137818041986
ISIC_5403261,0.07497818673781358
ISIC_5403285,0.04667873741444714
ISIC_5403736,0.05656882487995664
ISIC_5403880,0.7355823585339107
ISIC_5406945,0.11950136094110736
ISIC_5407909,0.3236521584502554
ISIC_5408357,0.09210309848232387
ISIC_5410137,0.05567891225345001
ISIC_5410641,0.08360167493335316
ISIC_5410789,0.06273496672116939
ISIC_5410816,0.08897021460132679
ISIC_5411152,0.8485487569565094
ISIC_5411356,0.03882846796539029
ISIC_5411972,0.04690287563510467
ISIC_5412416,0.0459573655249059
ISIC_5412438,0.06797387529594891
ISIC_5415096,0.09380577262949569
ISIC_5415765,0.050402505608647924
ISIC_5415822,0.06975152144824237
ISIC_5416029,0.06543643126056503
ISIC_5416338,0.12835405702403455
ISIC_5418007,0.10504753112677537
ISIC_5418351,0.0847532420227534
ISIC_5418992,0.06750084262492322
ISIC_5419254,0.0506183726164224
ISIC_5419426,0.11337750026740794
ISIC_5419657,0.1781419183347267
ISIC_5419668,0.09004879786995978
ISIC_5420567,0.03895419383899154
ISIC_5421552,0.05749881771567464
ISIC_5421651,0.08629955475425412
ISIC_5422333,0.0588578531427103
ISIC_5422892,0.047685675076203235
ISIC_5423251,0.23283165673587405
ISIC_5423554,0.08247367522592591
ISIC_5423741,0.4849445827230353
ISIC_5424954,0.06950255178209634
ISIC_5426249,0.3300473324112207
ISIC_5428000,0.06572805952361555
ISIC_5429359,0.08625746087295438
ISIC_5430817,0.07784297100584389
ISIC_5433526,0.05138268367992248
ISIC_5433808,0.05505997716720165
ISIC_5433830,0.2028781334474602
ISIC_5434740,0.06386887831094228
ISIC_5435156,0.12545825898564897
ISIC_5435958,0.032872301951404656
ISIC_5436258,0.05805311070273941
ISIC_5437632,0.04505205276048313
ISIC_5437769,0.07898596193179819
ISIC_5438598,0.0562702430600833
ISIC_5438774,0.07373241187762844
ISIC_5440349,0.11394681058354159
ISIC_5442471,0.04480437301424482
ISIC_5443343,0.02459538826242781
ISIC_5443694,0.07915391663091814
ISIC_5443967,0.07466376257674051
ISIC_5446126,0.09234847790945279
ISIC_5446229,0.13118105947350273
ISIC_5446305,0.036163446867336066
ISIC_5447745,0.06109380182244192
ISIC_5448572,0.03884991711600548
ISIC_5453550,0.07666717863104448
ISIC_5453965,0.046373859076977
ISIC_5454664,0.08797507137745521
ISIC_5456754,0.0757077139466111
ISIC_5456850,0.04199198126090095
ISIC_5458475,0.0546251619890394
ISIC_5462474,0.0521988721247436
ISIC_5464296,0.04716743408859529
ISIC_5466110,0.10306619693771035
ISIC_5467408,0.04978461980894367
ISIC_5467877,0.12006671192811089
ISIC_5470777,0.04544879466772138
ISIC_5470845,0.19211251557812148
ISIC_5471585,0.0818004431450439
ISIC_5472411,0.045305079818414626
ISIC_5472565,0.0737050439202375
ISIC_5473977,0.0660598821061288
ISIC_5475115,0.061792770910357675
ISIC_5475276,0.05461245826959152
ISIC_5476552,0.05694640085252119
ISIC_5477755,0.09985202134810509
ISIC_5478624,0.0643944828954643
ISIC_5483744,0.08711331066067331
ISIC_5483787,0.03246733407728617
ISIC_5484280,0.06378089762530945
ISIC_5484843,0.06590980034706159
ISIC_5485368,0.05516118330307758
ISIC_5486638,0.05070985222748434
ISIC_5486811,0.06784164070359869
ISIC_5488695,0.09612517010525665
ISIC_5488923,0.3123852143771681
ISIC_5490573,0.07675632609191599
ISIC_5490874,0.0481566708317431
ISIC_5492585,0.173543955565428
ISIC_5495612,0.10270024079631267
ISIC_5496072,0.0770043252003555
ISIC_5496889,0.05208777214198285
ISIC_5497040,0.0766901711639095
ISIC_5497586,0.12095333062327532
ISIC_5499841,0.05429714008820152
ISIC_5500783,0.10068097646827269
ISIC_5501466,0.08358784528259294
ISIC_5501813,0.04953288237937281
ISIC_5502735,0.08549043394182533
ISIC_5502759,0.07678670926440476
ISIC_5503017,0.03809060453513756
ISIC_5503450,0.05247363894185514
ISIC_5505130,0.05002287986268781
ISIC_5505677,0.23129487453289002
ISIC_5506906,0.03709970297960795
ISIC_5507809,0.04165104217353065
ISIC_5507883,0.09575522178200495
ISIC_5508489,0.05293760013855901
ISIC_5511356,0.05212279297873336
ISIC_5512195,0.05237037779552674
ISIC_5515689,0.0554453867962956
ISIC_5515761,0.08309955252747157
ISIC_5516080,0.045096206776176415
ISIC_5516645,0.10066997602918273
ISIC_5518908,0.043872449417578896
ISIC_5519109,0.04599742085442917
ISIC_5519153,0.12094259901019011
ISIC_5520837,0.11038601676915455
ISIC_5520987,0.09899356631055856
ISIC_5527106,0.08110566844784864
ISIC_5530515,0.02867312543056129
ISIC_5531040,0.12971595986801504
ISIC_5531729,0.04157659087156957
ISIC_5533324,0.06266597706177383
ISIC_5533685,0.03490808699060689
ISIC_5533724,0.06454871922964911
ISIC_5533867,0.1976243486842349
ISIC_5535061,0.07751425546485369
ISIC_5535308,0.03977063991179541
ISIC_5537005,0.05821066903873629
ISIC_5537240,0.04358360874181913
ISIC_5538282,0.0427313894355323
ISIC_5539423,0.14865766560102064
ISIC_5539445,0.10261680622750916
ISIC_5539665,0.045616761124452856
ISIC_5539687,0.05718312853981346
ISIC_5540092,0.03848263235156846
ISIC_5540215,0.06039394792668337
ISIC_5540918,0.04111358215628837
ISIC_5540957,0.06221128669914283
ISIC_5541162,0.07199496506769909
ISIC_5541445,0.8376292473680833
ISIC_5541526,0.051929775481263776
ISIC_5541720,0.07212745709319938
ISIC_5541830,0.027364771582815473
ISIC_5541989,0.05291261398526373
ISIC_5542248,0.06348830109781897
ISIC_5543382,0.055398810573488264
ISIC_5543962,0.05742763758555328
ISIC_5544312,0.07965868517782967
ISIC_5545935,0.06226090927354305
ISIC_5547173,0.07434852575557738
ISIC_5548310,0.036722805607235565
ISIC_5549462,0.06714688936028518
ISIC_5550366,0.1271620731271002
ISIC_5554930,0.04205920980046472
ISIC_5555122,0.08075720818596406
ISIC_5555418,0.03204325095365581
ISIC_5556037,0.035275288370944076
ISIC_5559277,0.04979561563802635
ISIC_5559494,0.09084769708439024
ISIC_5559931,0.0632871909355166
ISIC_5560509,0.08336593723533527
ISIC_5560779,0.08081504839309721
ISIC_5561701,0.09304132317788284
ISIC_5563510,0.049690071715235026
ISIC_5564149,0.05208013032494441
ISIC_5564375,0.060084319034310475
ISIC_5564959,0.09305627737518483
ISIC_5565342,0.06438048685970053
ISIC_5565758,0.10743774081425334
ISIC_5565859,0.04276234657424596
ISIC_5565917,0.16894416208976593
ISIC_5566502,0.06548525305657278
ISIC_5567033,0.0821400382570252
ISIC_5567187,0.053772141587622946
ISIC_5567865,0.04367945561415117
ISIC_5568321,0.06144409428414021
ISIC_5568735,0.0884724198205362
ISIC_5569800,0.06156578005625861
ISIC_5571037,0.22361056580701605
ISIC_5571443,0.042158253274790766
ISIC_5572106,0.07661153103207077
ISIC_5572984,0.06047353405685757
ISIC_5573288,0.03890013123501507
ISIC_5574898,0.05272720182343567
ISIC_5575241,0.06077080264755157
ISIC_5576230,0.07282700384739946
ISIC_5576295,0.05016793219601212
ISIC_5576438,0.45584204377835513
ISIC_5576756,0.039303516688626985
ISIC_5576762,0.06545301118181113
ISIC_5577319,0.10887156091920333
ISIC_5578839,0.05384675496691314
ISIC_5580945,0.05738428890853083
ISIC_5581560,0.07726290428107804
ISIC_5582992,0.08126422511847399
ISIC_5583376,0.06233209143987818
ISIC_5583936,0.053169678601918166
ISIC_5585090,0.07789729094224744
ISIC_5586123,0.31030301267613253
ISIC_5587048,0.03580112287073729
ISIC_5587177,0.06657746706125676
ISIC_5587315,0.06832651606237973
ISIC_5588931,0.037207798702952294
ISIC_5590234,0.17269469131928283
ISIC_5590761,0.09545886580312263
ISIC_5591452,0.0611437635908164
ISIC_5592614,0.06469196208493973
ISIC_5592776,0.09732315503666825
ISIC_5593123,0.08270383299419948
ISIC_5594667,0.05576772599712432
ISIC_5597182,0.056557862111133464
ISIC_5597578,0.04937218483741207
ISIC_5598610,0.15343278234786795
ISIC_5599751,0.12927380377757458
ISIC_5600375,0.053878010168612996
ISIC_5600551,0.04458901550442675
ISIC_5600700,0.07426263359190845
ISIC_5602249,0.24298617375969211
ISIC_5602856,0.06536922994141833
ISIC_5603057,0.07773589152620522
ISIC_5605645,0.09719059409371028
ISIC_5606526,0.05461122818424063
ISIC_5606925,0.04959761281758672
ISIC_5607261,0.1313899527561272
ISIC_5608269,0.08000923446516485
ISIC_5608711,0.09210119309740109
ISIC_5611182,0.0667606057922559
ISIC_5612963,0.06338928956764575
ISIC_5613408,0.06397971819601653
ISIC_5614321,0.07933753644157987
ISIC_5618182,0.06375731172199263
ISIC_5618649,0.03927932932175183
ISIC_5619213,0.0999228366355622
ISIC_5619486,0.05555604477157229
ISIC_5620287,0.05471668885157459
ISIC_5622428,0.2593986434267866
ISIC_5622725,0.06069996217126265
ISIC_5623119,0.09377290897996854
ISIC_5623874,0.0459170050563794
ISIC_5624387,0.05110693534896252
ISIC_5624407,0.0781367824007926
ISIC_5624772,0.055732813804263176
ISIC_5626138,0.05589034574052331
ISIC_5626995,0.06984401282877502
ISIC_5627557,0.08565176552237061
ISIC_5628761,0.06000458985283383
ISIC_5629414,0.09304611117808917
ISIC_5630715,0.09520478585138399
ISIC_5630766,0.045231446080877175
ISIC_5631254,0.07107080177723504
ISIC_5631587,0.07725766876590365
ISIC_5631948,0.07884506520612901
ISIC_5634577,0.29101697429958684
ISIC_5635036,0.085212775137483
ISIC_5635429,0.19873978970737904
ISIC_5635478,0.07384621555732895
ISIC_5636578,0.05452010564633392
ISIC_5637379,0.06871396675545549
ISIC_5637617,0.10379829932201806
ISIC_5638807,0.10505813246935952
ISIC_5643279,0.09141892921593608
ISIC_5643748,0.0986254625890744
ISIC_5644005,0.04073229223601148
ISIC_5648436,0.05962504817917319
ISIC_5649453,0.046348431459443146
ISIC_5652425,0.03405092754292046
ISIC_5655022,0.056084262052972934
ISIC_5658587,0.08674269436208429
ISIC_5659637,0.7722680421642583
ISIC_5662562,0.067935801479782
ISIC_5664024,0.19144463110774063
ISIC_5664060,0.08734500797223325
ISIC_5664143,0.07272798787777404
ISIC_5664695,0.2582821368126077
ISIC_5665733,0.054412976597337764
ISIC_5666134,0.065103693802124
ISIC_5668654,0.10780369378070254
ISIC_5669245,0.07968562062499578
ISIC_5670543,0.08657917884449909
ISIC_5670844,0.14718843250333474
ISIC_5671076,0.0865498245945015
ISIC_5672457,0.09017127672586009
ISIC_5673944,0.048133750276713294
ISIC_5674930,0.06538461330999584
ISIC_5675151,0.04717723691590595
ISIC_5675309,0.036419923593423095
ISIC_5675376,0.1693409001864979
ISIC_5675664,0.04328191511527662
ISIC_5678565,0.04369496897442943
ISIC_5678849,0.7329342658768558
ISIC_5679644,0.06226477216619655
ISIC_5679779,0.23847714852630716
ISIC_5679940,0.11498841135317919
ISIC_5680197,0.037313151275380374
ISIC_5681289,0.05866107059374141
ISIC_5681301,0.03945155274854147
ISIC_5681752,0.11184546309565986
ISIC_5682353,0.0559617175133027
ISIC_5682842,0.07528188644560278
ISIC_5683180,0.14297682353316843
ISIC_5687097,0.07867755305344293
ISIC_5688063,0.06061114356782907
ISIC_5688895,0.0399704881386805
ISIC_5689896,0.16451049912519117
ISIC_5690889,0.06468919703533077
ISIC_5690955,0.03864370062680121
ISIC_5692444,0.08579769433335194
ISIC_5693635,0.08851588162678949
ISIC_5694968,0.11102421525964287
ISIC_5696174,0.04396248340749728
ISIC_5696877,0.03619021312421025
ISIC_5697382,0.06909053661684028
ISIC_5698553,0.051007380039662265
ISIC_5698863,0.1183114811249332
ISIC_5700242,0.05461440764650623
ISIC_5700419,0.057683165395285216
ISIC_5701862,0.04727410728191629
ISIC_5701922,0.0924945776605633
ISIC_5702257,0.11536276235071403
ISIC_5702422,0.1363292376030392
ISIC_5703063,0.055443579173384036
ISIC_5703542,0.1020679089166197
ISIC_5703633,0.06206002873540818
ISIC_5705356,0.07800053324848119
ISIC_5706387,0.038287018022480926
ISIC_5707071,0.07816481589184837
ISIC_5708272,0.050055628088002846
ISIC_5708420,0.07562667163709794
ISIC_5709287,0.19739343201033763
ISIC_5710199,0.0657661792381779
ISIC_5710876,0.046211809584152226
ISIC_5711802,0.05809337559386189
ISIC_5712569,0.15078864394917593
ISIC_5712915,0.06864934975390379
ISIC_5712969,0.1810753970642947
ISIC_5713011,0.11509354499791352
ISIC_5713093,0.062696191485699
ISIC_5713173,0.0686998045604853
ISIC_5714065,0.04555856579685172
ISIC_5714211,0.06785257477892181
ISIC_5714278,0.07724747576965543
ISIC_5714684,0.0774907673316405
ISIC_5714720,0.04480159021573432
ISIC_5714730,0.07765312419829466
ISIC_5714747,0.1792633004204861
ISIC_5714992,0.07568197944630868
ISIC_5718241,0.06905834985409506
ISIC_5718520,0.07081866503562201
ISIC_5718931,0.09127496613606305
ISIC_5719373,0.05348008696719507
ISIC_5719436,0.27779913806073975
ISIC_5720944,0.06666728588463461
ISIC_5721530,0.049208908159440665
ISIC_5721613,0.03517816371150183
ISIC_5723782,0.07883925349883766
ISIC_5725417,0.05531020802658347
ISIC_5725671,0.13810298842495172
ISIC_5729621,0.09590099097308866
ISIC_5730606,0.06671619204188516
ISIC_5731435,0.04500588400587859
ISIC_5731724,0.03383999126568028
ISIC_5733991,0.056651070044267934
ISIC_5734126,0.052335304988132936
ISIC_5735204,0.05192402678446044
ISIC_5735668,0.08415185785816529
ISIC_5736252,0.0714623179818986
ISIC_5736865,0.06656100559798245
ISIC_5737211,0.05570227921318613
ISIC_5737322,0.056665391262904416
ISIC_5738160,0.08714408321321801
ISIC_5739375,0.08948334697251364
ISIC_5740353,0.15557888485337731
ISIC_5740954,0.09309710021045384
ISIC_5741024,0.03264838252388944
ISIC_5742807,0.07863318643454516
ISIC_5744097,0.06126090557421936
ISIC_5745743,0.04872869954121116
ISIC_5745886,0.05493406451180235
ISIC_5746049,0.04289027442543598
ISIC_5747282,0.05246220594351261
ISIC_5747412,0.06022403164586067
ISIC_5749591,0.09163016159150583
ISIC_5749893,0.13456185122590336
ISIC_5750800,0.08295284946358121
ISIC_5751001,0.023134483125517247
ISIC_5752353,0.07204678928899039
ISIC_5753616,0.03486567191531704
ISIC_5756801,0.12039989466669762
ISIC_5758834,0.07347873404888547
ISIC_5759520,0.06066423237573493
ISIC_5761233,0.060425399435105
ISIC_5761512,0.07967780917171935
ISIC_5763418,0.045633351743871654
ISIC_5763460,0.07605356721831126
ISIC_5763939,0.11631224526739295
ISIC_5763997,0.05291242664623642
ISIC_5764132,0.06154100000951196
ISIC_5764228,0.07484241632864912
ISIC_5764234,0.07002751197435104
ISIC_5766302,0.05539406245061139
ISIC_5767868,0.06107662861855252
ISIC_5768029,0.20782684878109628
ISIC_5768273,0.0606425151997204
ISIC_5769117,0.0605433855352781
ISIC_5769412,0.08480476231590514
ISIC_5771890,0.09050317351320365
ISIC_5773751,0.06577871459250025
ISIC_5774209,0.06669071864876268
ISIC_5774467,0.08360565235114428
ISIC_5774484,0.26205175388105567
ISIC_5775178,0.0818188862447825
ISIC_5775179,0.06476402065340377
ISIC_5775317,0.05421219472975705
ISIC_5776649,0.12653487299597924
ISIC_5777319,0.06547975322869087
ISIC_5778001,0.06544538547438715
ISIC_5778547,0.06041866460615433
ISIC_5779037,0.04229066608971639
ISIC_5782456,0.05875340933202579
ISIC_5783324,0.04785819193878882
ISIC_5784177,0.05448815112575564
ISIC_5784853,0.09537623406315354
ISIC_5785239,0.2819020208739514
ISIC_5786713,0.04250850606834297
ISIC_5787155,0.07886533201845936
ISIC_5787158,0.03430004855997194
ISIC_5787501,0.07902314047781225
ISIC_5787648,0.06686482411936084
ISIC_5787712,0.10956324471351697
ISIC_5788972,0.05701501496894183
ISIC_5789959,0.12179163658236815
ISIC_5790192,0.035118171399166995
ISIC_5790931,0.0987065632555549
ISIC_5791555,0.1738376089086473
ISIC_5791810,0.035564383978048106
ISIC_5793340,0.1311221280475313
ISIC_5793721,0.06811915209398905
ISIC_5794323,0.05595675700867306
ISIC_5794395,0.05668730609237852
ISIC_5795173,0.05996224388630335
ISIC_5795436,0.40617206290175567
ISIC_5795668,0.04680988995728903
ISIC_5797446,0.07386728544275006
ISIC_5797747,0.10458314651107092
ISIC_5797949,0.06529234919774018
ISIC_5798657,0.07356291469524354
ISIC_5798789,0.06792314615251312
ISIC_5800043,0.05008722089061382
ISIC_5800220,0.09007625128058104
ISIC_5800224,0.045117588297128156
ISIC_5800765,0.060492860942910925
ISIC_5801108,0.17990680398447972
ISIC_5801193,0.0960478705372259
ISIC_5802864,0.042116651930641555
ISIC_5802893,0.10799694743762456
ISIC_5803045,0.052578830975450463
ISIC_5803768,0.05543581285978645
ISIC_5804623,0.052516336632367044
ISIC_5805753,0.0743763385856377
ISIC_5806291,0.0771460134309574
ISIC_5807012,0.08661160369656838
ISIC_5807899,0.15507133599987521
ISIC_5808864,0.07609994377652723
ISIC_5810057,0.06410265987970618
ISIC_5812618,0.06794275909987998
ISIC_5812629,0.033947028618582877
ISIC_5815193,0.09204807293820748
ISIC_5815276,0.06621432411117843
ISIC_5815409,0.13713471336409833
ISIC_5817062,0.054923432893806405
ISIC_5817573,0.0327537578969911
ISIC_5817984,0.07263026016412405
ISIC_5818519,0.06591525763010608
ISIC_5819533,0.16747121951371585
ISIC_5819597,0.05945666376851873
ISIC_5820225,0.03880595290998751
ISIC_5820450,0.09894283044096715
ISIC_5820918,0.026052546871535485
ISIC_5821781,0.06847093538045915
ISIC_5822125,0.09320935195129372
ISIC_5822651,0.032160383377684544
ISIC_5823606,0.05399198843734487
ISIC_5823667,0.05699892968929787
ISIC_5827723,0.05774788267635603
ISIC_5827759,0.04280751273195005
ISIC_5828210,0.08935416548456035
ISIC_5828980,0.06314278654850045
ISIC_5829099,0.0498550849800648
ISIC_5830849,0.05566367229151298
ISIC_5831411,0.11819249925799145
ISIC_5832048,0.07909276116768907
ISIC_5832642,0.03104203365445395
ISIC_5832709,0.0674880551352414
ISIC_5835846,0.06887268261934515
ISIC_5836132,0.04393284450393803
ISIC_5842884,0.10596892659107492
ISIC_5844164,0.06640535177963017
ISIC_5844458,0.06445167223722319
ISIC_5844609,0.08495098355390635
ISIC_5845864,0.05168559808365383
ISIC_5847821,0.1309704388752481
ISIC_5847839,0.11564437015643442
ISIC_5847979,0.05105769385739205
ISIC_5850513,0.09564874671833073
ISIC_5851846,0.05393892925048742
ISIC_5852300,0.09245815172406668
ISIC_5852478,0.05208136566048814
ISIC_5854410,0.06424721482560733
ISIC_5856636,0.0792050212746865
ISIC_5856841,0.05773455027192079
ISIC_5856952,0.05940099993115164
ISIC_5857128,0.1839409834847709
ISIC_5857931,0.059031914199186415
ISIC_5858452,0.06351931373747102
ISIC_5858575,0.06005768743193489
ISIC_5859817,0.0407384025276007
ISIC_5861567,0.0408801521872542
ISIC_5861837,0.06936592145348115
ISIC_5864666,0.032080038074509404
ISIC_5865496,0.08511088192113801
ISIC_5865753,0.09168166121347122
ISIC_5866313,0.09102269310102386
ISIC_5866452,0.05075141782718029
ISIC_5867064,0.055266923634146106
ISIC_5867760,0.06735768163374299
ISIC_5869109,0.0704160764729692
ISIC_5869607,0.08403824161255258
ISIC_5871354,0.042771292602222205
ISIC_5872519,0.0808002170716532
ISIC_5872609,0.04176560221404632
ISIC_5872962,0.04150805239390146
ISIC_5873723,0.08533528567519338
ISIC_5874097,0.20639773751377502
ISIC_5875377,0.04286751789902347
ISIC_5875752,0.06959398156010344
ISIC_5876026,0.062106257039707694
ISIC_5876203,0.29307153622582527
ISIC_5876339,0.054733813675719306
ISIC_5876608,0.05281779937510388
ISIC_5877881,0.0752673290213867
ISIC_5878196,0.06633530262456881
ISIC_5879037,0.15005901966425575
ISIC_5879313,0.06932510102744036
ISIC_5882237,0.11277983345110729
ISIC_5883000,0.08283897817084927
ISIC_5883562,0.07957827326985545
ISIC_5883709,0.17399577325536458
ISIC_5884699,0.09537246578350586
ISIC_5885225,0.04336403869880799
ISIC_5887793,0.07969716807833949
ISIC_5888756,0.14358826139815628
ISIC_5889171,0.17132380908442132
ISIC_5889229,0.141518685601252
ISIC_5889500,0.05865685026188505
ISIC_5889822,0.05154415364084921
ISIC_5889981,0.07012351310956465
ISIC_5890128,0.2708826954099917
ISIC_5890372,0.03443937407864172
ISIC_5891752,0.0983408486388368
ISIC_5892469,0.10110953393087649
ISIC_5893329,0.05784923368041092
ISIC_5894347,0.07372146221035131
ISIC_5896768,0.08719564705615558
ISIC_5897093,0.21670733802547987
ISIC_5898235,0.10394562906352457
ISIC_5898685,0.04559918723272737
ISIC_5900361,0.07462379078718571
ISIC_5900599,0.07511897766683896
ISIC_5901955,0.18032706146723537
ISIC_5901962,0.11158393540702857
ISIC_5902290,0.053548056925617954
ISIC_5902625,0.05095375908570926
ISIC_5904077,0.0385159746406012
ISIC_5904671,0.10107948933733879
ISIC_5904715,0.09991611122212352
ISIC_5906485,0.10002373395782903
ISIC_5907145,0.04287925934549759
ISIC_5908427,0.042014103964485586
ISIC_5909378,0.038220156796669486
ISIC_5909829,0.10232927270281726
ISIC_5909922,0.04950147510957517
ISIC_5910096,0.03231048905456339
ISIC_5910624,0.07778297765715567
ISIC_5910903,0.06638663245467062
ISIC_5911171,0.08799620584305863
ISIC_5913285,0.1274190545503692
ISIC_5914041,0.051117390940906386
ISIC_5915536,0.049582530868882306
ISIC_5915563,0.04725786306312751
ISIC_5915965,0.02105050502564587
ISIC_5916147,0.25415464567095836
ISIC_5916304,0.05174644276026537
ISIC_5916689,0.06860080528027174
ISIC_5916999,0.059287173335499835
ISIC_5917729,0.1078977081059872
ISIC_5917737,0.13148414364568253
ISIC_5919372,0.055255902146584615
ISIC_5920930,0.06820439066364771
ISIC_5921042,0.08197435836605356
ISIC_5921996,0.11231003353704759
ISIC_5922835,0.05770413503175176
ISIC_5923107,0.07350970080323399
ISIC_5924012,0.03930247365193374
ISIC_5925612,0.04227298756730724
ISIC_5926184,0.08728430458871658
ISIC_5926577,0.10011492058720427
ISIC_5928225,0.055863329765460934
ISIC_5928882,0.08272197075560167
ISIC_5930869,0.10594655199043757
ISIC_5930965,0.050392710224755395
ISIC_5931154,0.06940525803234102
ISIC_5931285,0.05679392957563384
ISIC_5932219,0.04137650527794909
ISIC_5933157,0.07008240335157759
ISIC_5934718,0.15099467024197955
ISIC_5935067,0.09489180693117946
ISIC_5936480,0.06638746196516698
ISIC_5936603,0.13332149545478073
ISIC_5936614,0.05118525115708515
ISIC_5938088,0.09459098922258335
ISIC_5938720,0.07823407192158796
ISIC_5938978,0.06317453322542688
ISIC_5940742,0.07188952238103702
ISIC_5940904,0.07674439496166875
ISIC_5942063,0.04435715315360679
ISIC_5942663,0.15230000841431002
ISIC_5943046,0.06740708930465052
ISIC_5943063,0.09641843102623471
ISIC_5943122,0.06809226661146014
ISIC_5943909,0.06355274378476451
ISIC_5944001,0.06762419282555886
ISIC_5944138,0.03858275524509825
ISIC_5944489,0.04422562783903473
ISIC_5944731,0.10407847599870293
ISIC_5945275,0.056061076128393075
ISIC_5946539,0.08920120707989866
ISIC_5948784,0.061095470030789814
ISIC_5949215,0.1072305718368814
ISIC_5949989,0.08273973076288059
ISIC_5950965,0.07904418647646426
ISIC_5951778,0.03421035720942561
ISIC_5952123,0.04702369908326985
ISIC_5952196,0.05039955158185286
ISIC_5952287,0.0791537004440628
ISIC_5953127,0.04600004676328753
ISIC_5954698,0.21879506971778945
ISIC_5955441,0.07988765797405209
ISIC_5955496,0.06341816601228392
ISIC_5955612,0.09085611973298527
ISIC_5956645,0.03348342782969728
ISIC_5956842,0.04231400201658225
ISIC_5956917,0.0982816013446827
ISIC_5957058,0.06031265057320041
ISIC_5959091,0.04619433769899631
ISIC_5960080,0.2079197249949839
ISIC_5960275,0.042451572245115955
ISIC_5960594,0.050263562947804624
ISIC_5961015,0.038378181291620406
ISIC_5962490,0.06546705320535282
ISIC_5962903,0.09046118195682912
ISIC_5963668,0.048009814217438024
ISIC_5966072,0.08139739032349479
ISIC_5966532,0.04427390476864459
ISIC_5966715,0.0805796511586143
ISIC_5966973,0.04930460968375269
ISIC_5968489,0.05342445429028587
ISIC_5968617,0.05021298234206286
ISIC_5968620,0.07674185752678728
ISIC_5969279,0.05232130647633767
ISIC_5970528,0.03178835697512425
ISIC_5971127,0.08652218054257069
ISIC_5972532,0.04741868204965806
ISIC_5972858,0.12682333220916026
ISIC_5972909,0.11569918733545828
ISIC_5973949,0.05848045509041312
ISIC_5974832,0.06017517775897629
ISIC_5975337,0.048469711153411685
ISIC_5975347,0.03886458814010743
ISIC_5976171,0.029680346823170216
ISIC_5977193,0.058819596668157684
ISIC_5977573,0.0847744050218025
ISIC_5978407,0.10774195004389654
ISIC_5978547,0.084632792376892
ISIC_5978769,0.06627170637385606
ISIC_5980313,0.06765383196617707
ISIC_5980491,0.06976072579922779
ISIC_5981219,0.10797071820320056
ISIC_5981857,0.37641542099146535
ISIC_5984819,0.06523989634870034
ISIC_5984924,0.06084403826887434
ISIC_5986967,0.10170389125993227
ISIC_5987104,0.04736678844665605
ISIC_5987173,0.0504336232399398
ISIC_5987848,0.06843669761249038
ISIC_5988027,0.07382107234095509
ISIC_5989803,0.07869544868873837
ISIC_5993177,0.08100796510199282
ISIC_5994923,0.2647554696083661
ISIC_5995007,0.04213405045634951
ISIC_5995725,0.05633290713907107
ISIC_5996158,0.22453031725036515
ISIC_5997439,0.063420407131117
ISIC_5997599,0.23915695895212874
ISIC_5998319,0.05413478924909229
ISIC_5998336,0.03183802931161798
ISIC_5998628,0.0599695363101019
ISIC_5999402,0.07045586799289938
ISIC_6000877,0.05695738624709644
ISIC_6000990,0.0687989785302228
ISIC_6001221,0.08610875417023144
ISIC_6002003,0.03378063118286215
ISIC_6003295,0.08581072308042606
ISIC_6003435,0.04694618085581995
ISIC_6004321,0.04939595863251031
ISIC_6004483,0.08478583641431284
ISIC_6006218,0.0584076086967059
ISIC_6006834,0.04013037460866897
ISIC_6007856,0.046213058581147326
ISIC_6007897,0.1174741569920861
ISIC_6009394,0.04824327658664062
ISIC_6009646,0.1473474312725395
ISIC_6009651,0.026760290385056208
ISIC_6010003,0.03513009667279673
ISIC_6014597,0.05797646283063872
ISIC_6014626,0.061258474764941395
ISIC_6016074,0.03466721328776868
ISIC_6016463,0.05545346528513437
ISIC_6017003,0.07477159417218818
ISIC_6018150,0.06548567277654742
ISIC_6018671,0.05981806375197699
ISIC_6019530,0.05545227491297859
ISIC_6020323,0.09411704378818365
ISIC_6021082,0.13319267662084888
ISIC_6022836,0.07514637711325656
ISIC_6022948,0.055683159629225265
ISIC_6024316,0.059671973509776904
ISIC_6024601,0.042770326501436
ISIC_6024613,0.035582077003539235
ISIC_6024685,0.08857165064849043
ISIC_6026720,0.038423654053263034
ISIC_6026959,0.09485501928518156
ISIC_6026965,0.0950168248365178
ISIC_6027473,0.04598267016149424
ISIC_6027577,0.05834657514783956
ISIC_6028189,0.09115546558397411
ISIC_6028985,0.10206561725948524
ISIC_6031295,0.06581414023855002
ISIC_6033442,0.02986744282906198
ISIC_6033769,0.07846312147798075
ISIC_6035240,0.10488175483782096
ISIC_6036423,0.17345597631879955
ISIC_6039301,0.04441231865149402
ISIC_6039329,0.05102282214864616
ISIC_6039531,0.1607772365053298
ISIC_6040548,0.12331098625185088
ISIC_6043317,0.0463862918671559
ISIC_6043529,0.0905797263603437
ISIC_6043875,0.06968433234710535
ISIC_6043934,0.09613379869622952
ISIC_6044590,0.03459908887150619
ISIC_6048977,0.09935096917133739
