image_name,target
ISIC_4248688,0.059209723234544744
ISIC_4249430,0.060882582983379965
ISIC_4251600,0.08077956532775821
ISIC_4252331,0.09846529939624812
ISIC_4253256,0.05724930445930346
ISIC_4253534,0.04373412293403222
ISIC_4255739,0.060942165356369704
ISIC_4256374,0.06762339730077806
ISIC_4257030,0.05639861905039833
ISIC_4257276,0.09022102349880595
ISIC_4257931,0.07015909014715005
ISIC_4258047,0.5986261968046166
ISIC_4258344,0.08040451263472889
ISIC_4258959,0.05276922052288018
ISIC_4259013,0.3362860840343325
ISIC_4261613,0.13359755756083755
ISIC_4262550,0.06537948109078204
ISIC_4263498,0.07369210132443738
ISIC_4265022,0.0460540136712318
ISIC_4266201,0.08504273776245329
ISIC_4266229,0.04676234131583774
ISIC_4267507,0.08545583782450233
ISIC_4267994,0.22684462157917526
ISIC_4270186,0.06869184527855374
ISIC_4271057,0.08649665649257351
ISIC_4271124,0.0545637994979603
ISIC_4271848,0.14454060061616505
ISIC_4273322,0.044817221287738136
ISIC_4274756,0.04862559456751067
ISIC_4278988,0.16433929589545154
ISIC_4279681,0.06700221483925496
ISIC_4280241,0.0841807761934777
ISIC_4280258,0.05620081787450068
ISIC_4281444,0.07575383545476691
ISIC_4281475,0.1021622941393509
ISIC_4282399,0.508497105821496
ISIC_4285809,0.07281189967935381
ISIC_4286823,0.05910067154485519
ISIC_4286970,0.13094998934896832
ISIC_4288417,0.04534231884437862
ISIC_4288887,0.08292621306767194
ISIC_4289007,0.07247206876127855
ISIC_4290148,0.06955052726573173
ISIC_4290649,0.048296566639193794
ISIC_4290765,0.08159283255627461
ISIC_4291126,0.048601504443856025
ISIC_4291256,0.0695847029506446
ISIC_4293728,0.21395655312981052
ISIC_4294619,0.037475599606103124
ISIC_4296526,0.43648823818527493
ISIC_4296557,0.09056419538293548
ISIC_4296605,0.05300095888027666
ISIC_4298340,0.031914280583931996
ISIC_4298748,0.050579603803282316
ISIC_4299653,0.06740055710292438
ISIC_4300625,0.06108834429064805
ISIC_4300846,0.0835240100456538
ISIC_4301916,0.06528153931213433
ISIC_4302347,0.0775293130558873
ISIC_4302545,0.07977091776496725
ISIC_4303326,0.04743949151281858
ISIC_4304252,0.04638357295702067
ISIC_4305063,0.06259772113901159
ISIC_4305480,0.06603326562622114
ISIC_4305950,0.05102164334526474
ISIC_4305990,0.06939964156568763
ISIC_4308112,0.04838555782591262
ISIC_4308121,0.06648706536871447
ISIC_4309705,0.0692257265386751
ISIC_4309998,0.05666055398615153
ISIC_4311189,0.03655110730155862
ISIC_4312311,0.050037472115410035
ISIC_4312836,0.06848271934671582
ISIC_4313110,0.07146599741901073
ISIC_4313333,0.07489137833580246
ISIC_4313524,0.03903162593187465
ISIC_4314656,0.05038952809185708
ISIC_4316187,0.053863908352133276
ISIC_4316707,0.06110001049651602
ISIC_4316825,0.0763033492389256
ISIC_4317606,0.04927706184725962
ISIC_4318321,0.03805594043608834
ISIC_4318387,0.040377975146336766
ISIC_4319839,0.07786584393074607
ISIC_4320065,0.6998884039968126
ISIC_4323634,0.07509926635179713
ISIC_4323977,0.11587510739439473
ISIC_4324467,0.07251430688465624
ISIC_4327951,0.04962249152108054
ISIC_4327964,0.07629614362237717
ISIC_4328195,0.0554321117798261
ISIC_4328291,0.11272923329625335
ISIC_4330485,0.07161899064520108
ISIC_4331890,0.05776557930788315
ISIC_4332322,0.12025328387342028
ISIC_4332568,0.10240067094834085
ISIC_4332761,0.10846639144135738
ISIC_4333529,0.05547377058928115
ISIC_4333983,0.03963715221084483
ISIC_4334505,0.03950918969415901
ISIC_4336438,0.06591020297994181
ISIC_4337115,0.06187585123219232
ISIC_4339577,0.09893283706327295
ISIC_4339700,0.05153850965673435
ISIC_4341449,0.07330906803861896
ISIC_4341708,0.06346748937871557
ISIC_4342558,0.05301059237206122
ISIC_4342571,0.05099425126013554
ISIC_4342824,0.06694106397062283
ISIC_4342825,0.07028108688138865
ISIC_4343422,0.11446526383941746
ISIC_4344663,0.08288160717447626
ISIC_4345309,0.13851347611396264
ISIC_4346003,0.04935876301407702
ISIC_4347483,0.041270118587024215
ISIC_4347871,0.1156284552202995
ISIC_4348477,0.1246668829050729
ISIC_4350452,0.03932364746585799
ISIC_4351185,0.1662491685718235
ISIC_4351557,0.07198774313946796
ISIC_4352355,0.0640028329908687
ISIC_4353465,0.15584677694859492
ISIC_4355988,0.05670044863764615
ISIC_4356606,0.04470633574338006
ISIC_4356936,0.05268254723127067
ISIC_4358060,0.1381343170699285
ISIC_4359352,0.4710191077534466
ISIC_4359722,0.04237310543989816
ISIC_4360093,0.04716652339634443
ISIC_4360109,0.07894509298002197
ISIC_4361210,0.04445643851613164
ISIC_4361794,0.055309174459737445
ISIC_4364994,0.05700472080677496
ISIC_4365909,0.06798624731511253
ISIC_4367244,0.05334946991589963
ISIC_4369210,0.0584273131045638
ISIC_4370063,0.03917181606460948
ISIC_4371027,0.04509379828697041
ISIC_4372186,0.09917753197476677
ISIC_4373405,0.0800365472656701
ISIC_4373849,0.179250677685231
ISIC_4374956,0.09196275062887484
ISIC_4375150,0.07797795396314126
ISIC_4376572,0.07395806076551986
ISIC_4377671,0.04857087369976706
ISIC_4379101,0.08224079709687615
ISIC_4380375,0.07846199056740993
ISIC_4381076,0.05928234528614593
ISIC_4382016,0.059226747135067086
ISIC_4382420,0.05090143442750226
ISIC_4382778,0.04898504287095352
ISIC_4383639,0.06313806245273029
ISIC_4384149,0.12467044255254177
ISIC_4384631,0.050772959096505324
ISIC_4385492,0.04479762883972485
ISIC_4387462,0.07161198452748684
ISIC_4387742,0.0657771148778223
ISIC_4388407,0.04373111830255096
ISIC_4388816,0.06510491698363391
ISIC_4389169,0.12398732145775897
ISIC_4389340,0.07296216130612136
ISIC_4390313,0.1182311630500756
ISIC_4390316,0.057174119614985426
ISIC_4390998,0.06001247265432866
ISIC_4391116,0.061618679970525995
ISIC_4391377,0.08553473705576957
ISIC_4392497,0.08878978689095243
ISIC_4394485,0.029806301089217696
ISIC_4394582,0.11884664636701661
ISIC_4394742,0.0569399616948043
ISIC_4395233,0.07340881361922637
ISIC_4395261,0.10171607151604285
ISIC_4397375,0.07564166915346975
ISIC_4397698,0.059044630276173446
ISIC_4398252,0.03382198434990088
ISIC_4398558,0.03736870403842987
ISIC_4398622,0.23815635446567432
ISIC_4399176,0.07817280677645969
ISIC_4399932,0.14554370888920884
ISIC_4400063,0.10795623072051175
ISIC_4400253,0.06671912471461999
ISIC_4402343,0.05026117233227672
ISIC_4402945,0.07912122295563034
ISIC_4403324,0.08453942841984165
ISIC_4403513,0.06012852790405506
ISIC_4405508,0.060722201266709776
ISIC_4405616,0.04224242347275716
ISIC_4408816,0.12900044070251615
ISIC_4410698,0.07357838059472334
ISIC_4411659,0.050633857894907396
ISIC_4411770,0.06652023141048871
ISIC_4413303,0.055298560738103957
ISIC_4415527,0.07170454175586785
ISIC_4415966,0.19960517096195507
ISIC_4416068,0.214665345632277
ISIC_4416545,0.5982419946602435
ISIC_4416593,0.05122699222705796
ISIC_4416877,0.046605597895215116
ISIC_4417378,0.06171112146400651
ISIC_4418073,0.08370651183499049
ISIC_4419718,0.04784400033660829
ISIC_4420890,0.09345622703649722
ISIC_4420896,0.09175522196654957
ISIC_4421057,0.2224309458172018
ISIC_4421591,0.042909206124550486
ISIC_4422392,0.07721372764036645
ISIC_4422783,0.0499412196826601
ISIC_4422883,0.04669059335047503
ISIC_4423021,0.22758417462785682
ISIC_4423247,0.120160371127886
ISIC_4424749,0.1908583114628527
ISIC_4424842,0.13690403205706358
ISIC_4426517,0.04288427132794702
ISIC_4426615,0.06606989092662748
ISIC_4427247,0.8010953154832778
ISIC_4428229,0.029886571874970326
ISIC_4430138,0.049231385566087756
ISIC_4430541,0.06168551783477276
ISIC_4431794,0.3957396185028424
ISIC_4431911,0.1952813016463597
ISIC_4432275,0.07195032751675658
ISIC_4433231,0.047587196741062696
ISIC_4433924,0.06748756864736496
ISIC_4435605,0.1549360826739999
ISIC_4438148,0.055042271875127606
ISIC_4438918,0.07739604655577184
ISIC_4441113,0.037830684511966105
ISIC_4442628,0.04045811676938266
ISIC_4442884,0.03475483962000013
ISIC_4443268,0.04825521602986065
ISIC_4443863,0.047708708156021885
ISIC_4444024,0.045850710291908785
ISIC_4445424,0.052363368279055994
ISIC_4447049,0.046226954862588765
ISIC_4448264,0.04593217167647358
ISIC_4448639,0.06896783081489599
ISIC_4449076,0.04637779324560161
ISIC_4450042,0.044612445325674016
ISIC_4450547,0.03383329056268016
ISIC_4452104,0.0813727898180358
ISIC_4454742,0.08138302947935504
ISIC_4455115,0.07063549272391213
ISIC_4455746,0.0947141509503568
ISIC_4457555,0.10849277260450903
ISIC_4458059,0.22879723815962316
ISIC_4458497,0.041256935039061124
ISIC_4458831,0.0455493327741347
ISIC_4459057,0.060818272743786414
ISIC_4459725,0.0669710246032429
ISIC_4460315,0.08597080186343395
ISIC_4461030,0.025171104251490016
ISIC_4461248,0.08317580273421761
ISIC_4461807,0.051667698579715246
ISIC_4461960,0.1281496900728382
ISIC_4462747,0.04574671065442899
ISIC_4462816,0.0553627130411205
ISIC_4463349,0.05772857163471105
ISIC_4463514,0.06489062965887915
ISIC_4464075,0.07437802371535103
ISIC_4464420,0.0728073623597133
ISIC_4464801,0.09141898202749085
ISIC_4465069,0.04743832840903811
ISIC_4466015,0.0865982263365595
ISIC_4467036,0.04236252560748969
ISIC_4467370,0.08218142317459141
ISIC_4467372,0.06575746232439103
ISIC_4467804,0.04745971187062431
ISIC_4468350,0.11782885446823664
ISIC_4468975,0.12395904057974648
ISIC_4469799,0.06167570978150833
ISIC_4470148,0.14139625153315097
ISIC_4470155,0.05544014544442048
ISIC_4471121,0.055821245126153114
ISIC_4471395,0.19741160263083285
ISIC_4471947,0.052662989311901685
ISIC_4472194,0.04510948963758718
ISIC_4472255,0.04452250715891176
ISIC_4473665,0.05919294614988776
ISIC_4473780,0.09836303130634248
ISIC_4474183,0.04508476393110799
ISIC_4475717,0.1566207761565704
ISIC_4477796,0.07178699424041053
ISIC_4478000,0.07686223243468122
ISIC_4480540,0.10787936931868286
ISIC_4482611,0.06490051060594852
ISIC_4482873,0.04743090602933326
ISIC_4483006,0.04444488996342235
ISIC_4484109,0.06824907232258787
ISIC_4486116,0.0793439461397446
ISIC_4486493,0.050394257876719
ISIC_4486657,0.041384737700911646
ISIC_4489023,0.08768739661632316
ISIC_4489148,0.024543310833405052
ISIC_4490095,0.05973845397187805
ISIC_4490633,0.039143535826016394
ISIC_4490969,0.11550663496579891
ISIC_4491724,0.06376135307981914
ISIC_4494730,0.05346400590527295
ISIC_4494895,0.06955556013536104
ISIC_4495527,0.0642107811122813
ISIC_4495576,0.047814324885014
ISIC_4495728,0.11419161921728088
ISIC_4496609,0.0741369856430657
ISIC_4497053,0.05766529533619105
ISIC_4498562,0.052785910007087475
ISIC_4498705,0.07830695695410385
ISIC_4498984,0.06499144626688202
ISIC_4501467,0.10295015020385526
ISIC_4501640,0.06402007876990229
ISIC_4502147,0.04288345351061039
ISIC_4502319,0.11386439828802039
ISIC_4502826,0.048115453668664765
ISIC_4503813,0.06995605404511146
ISIC_4504054,0.5020493322725103
ISIC_4504273,0.04816160759608383
ISIC_4504420,0.025747522243821097
ISIC_4505183,0.05579479810280921
ISIC_4505694,0.05869438705355705
ISIC_4505831,0.28694997884458734
ISIC_4507305,0.06822607944252156
ISIC_4510884,0.05955585371196277
ISIC_4513283,0.0967994502410624
ISIC_4513838,0.0676427141590556
ISIC_4513866,0.03947187062376803
ISIC_4514000,0.04660576925959847
ISIC_4516431,0.04786548546586947
ISIC_4520459,0.0329561971350109
ISIC_4520822,0.07482880731681517
ISIC_4524070,0.07815406859268545
ISIC_4526190,0.04184595534717471
ISIC_4526571,0.06881977006949841
ISIC_4527263,0.06653973370037501
ISIC_4527838,0.057425133907821675
ISIC_4529482,0.08834709578066215
ISIC_4529721,0.09225182188202109
ISIC_4532093,0.07084266586908389
ISIC_4533109,0.08551703153423015
ISIC_4533497,0.07677344714099005
ISIC_4535403,0.03844058697690294
ISIC_4535526,0.03288871473606893
ISIC_4537621,0.03366739001768179
ISIC_4537689,0.07563569250089375
ISIC_4537734,0.06066875156461514
ISIC_4537949,0.06633066851337453
ISIC_4537992,0.11354270449953946
ISIC_4538214,0.03629959106454004
ISIC_4538371,0.14069783808541989
ISIC_4539865,0.0972840584862215
ISIC_4543297,0.13366560009112177
ISIC_4544545,0.07389658507186295
ISIC_4545487,0.029840066266913892
ISIC_4546060,0.05530774088157599
ISIC_4546591,0.06661225600255917
ISIC_4550711,0.07109341991824863
ISIC_4550876,0.28447950804978855
ISIC_4551893,0.05131315014667907
ISIC_4553607,0.08616283995281529
ISIC_4554446,0.0392448108976862
ISIC_4555302,0.06727800727095623
ISIC_4556233,0.05355100274306862
ISIC_4557263,0.06551708477228445
ISIC_4558143,0.05137165637691847
ISIC_4559201,0.07376954971322094
ISIC_4560021,0.07014138590444931
ISIC_4560577,0.06635603108151689
ISIC_4560630,0.04099888265754356
ISIC_4561222,0.06336286247086255
ISIC_4561897,0.1380161549334751
ISIC_4563869,0.0751970738523834
ISIC_4564430,0.09248265482163143
ISIC_4566744,0.031161506900965516
ISIC_4566970,0.09642299721967754
ISIC_4567182,0.06964301287914663
ISIC_4567243,0.0832275381530602
ISIC_4569441,0.08459268054136
ISIC_4570077,0.030190164980759413
ISIC_4570610,0.051877891702432614
ISIC_4573692,0.07029732749321889
ISIC_4573723,0.15726728857584968
ISIC_4574906,0.06827458579369451
ISIC_4575180,0.035693896618283295
ISIC_4575527,0.08144244240621948
ISIC_4576656,0.0965155141646401
ISIC_4578458,0.06302954212051268
ISIC_4578961,0.07147724608404932
ISIC_4580050,0.046873328527871023
ISIC_4580366,0.20761160972033083
ISIC_4583119,0.05219232424488239
ISIC_4583349,0.06378279920450074
ISIC_4583712,0.04986103010316362
ISIC_4584784,0.13900466526297456
ISIC_4584886,0.0789382812457873
ISIC_4586633,0.05745207520231575
ISIC_4587316,0.03922804340431944
ISIC_4587366,0.06039199041261288
ISIC_4587813,0.0675824719053065
ISIC_4589576,0.08214456704380306
ISIC_4590186,0.08935497092488967
ISIC_4590442,0.05190750257267339
ISIC_4590527,0.08910430703385189
ISIC_4591340,0.017385741533007478
ISIC_4591934,0.08792046368710925
ISIC_4592477,0.0347854057827357
ISIC_4593137,0.0748787184722792
ISIC_4593518,0.060788113251751506
ISIC_4593553,0.115043596253254
ISIC_4593605,0.08542690345992383
ISIC_4594387,0.06521806671187685
ISIC_4596488,0.04762785358041126
ISIC_4597293,0.10620753072253428
ISIC_4599325,0.05260398305573795
ISIC_4600378,0.06602138329661596
ISIC_4600893,0.06787373253027475
ISIC_4602918,0.0438573013152121
ISIC_4605557,0.10096360475435978
ISIC_4605739,0.04002296952847199
ISIC_4606134,0.10287325491280129
ISIC_4608543,0.06931333274310235
ISIC_4610167,0.09025437497218888
ISIC_4610381,0.060818137186886195
ISIC_4610774,0.06641118931208932
ISIC_4612428,0.04060405783966629
ISIC_4612995,0.06021695384407694
ISIC_4614050,0.04542337100056547
ISIC_4614312,0.1309859924943564
ISIC_4615677,0.06074096950319317
ISIC_4616381,0.10420675371677658
ISIC_4616408,0.0602188414099702
ISIC_4618929,0.07482688586169678
ISIC_4619326,0.04629121011211913
ISIC_4620700,0.036307173938499464
ISIC_4621064,0.09048371550705833
ISIC_4621173,0.040394029047719514
ISIC_4621760,0.049593856404753396
ISIC_4621918,0.0698593923839835
ISIC_4622981,0.10829134719978928
ISIC_4623682,0.03153773484674269
ISIC_4624118,0.06946908122723118
ISIC_4624150,0.06869868131072342
ISIC_4625309,0.08997742327322311
ISIC_4625562,0.07052820135566705
ISIC_4626600,0.04923448802872809
ISIC_4626672,0.10051776002788196
ISIC_4627066,0.4523365003899024
ISIC_4627508,0.09843966891140218
ISIC_4629020,0.0639193529594459
ISIC_4629709,0.04970817179445415
ISIC_4630161,0.05457198726261578
ISIC_4630423,0.2404983333045734
ISIC_4631399,0.059581698402287914
ISIC_4632131,0.048692447138402234
ISIC_4633043,0.07188108991172489
ISIC_4634217,0.4457223716687668
ISIC_4634556,0.052506824565782304
ISIC_4634975,0.09600849682927264
ISIC_4637534,0.0656112635681132
ISIC_4638233,0.04367214401735418
ISIC_4638416,0.14117347463781202
ISIC_4638451,0.047900180998706215
ISIC_4639151,0.0506974257686466
ISIC_4639746,0.07072996629205672
ISIC_4640206,0.04666168008673475
ISIC_4641990,0.09990950726484361
ISIC_4642624,0.038775110075032426
ISIC_4642968,0.04849078962446192
ISIC_4643058,0.047878771320927105
ISIC_4644307,0.07002951309662943
ISIC_4645765,0.05725200153008191
ISIC_4646056,0.0785577883730088
ISIC_4646907,0.19472203799609655
ISIC_4648580,0.058354352800131425
ISIC_4649621,0.11682573788274155
ISIC_4651671,0.1331288459199035
ISIC_4654147,0.058334846673728985
ISIC_4654442,0.07118542277006148
ISIC_4655135,0.0614371929396827
ISIC_4655939,0.5517911464761472
ISIC_4656170,0.049222098639585876
ISIC_4657347,0.05175746730035221
ISIC_4657579,0.08162532081354791
ISIC_4658502,0.05679874145751188
ISIC_4659447,0.05747787449386771
ISIC_4659751,0.06430673749387655
ISIC_4659922,0.1960650539175365
ISIC_4660080,0.34827364415919687
ISIC_4664888,0.046889069753196275
ISIC_4665735,0.0694760560133976
ISIC_4668893,0.06037508160757181
ISIC_4669837,0.06897572572549346
ISIC_4669952,0.10191914854091927
ISIC_4672591,0.03845139444259668
ISIC_4672828,0.05463941658975258
ISIC_4673296,0.12253227798901875
ISIC_4676117,0.05535148931343593
ISIC_4677012,0.05095725829360813
ISIC_4677246,0.06257995870915076
ISIC_4678673,0.08018415658101322
ISIC_4679024,0.05356255641113288
ISIC_4679112,0.052690272695742967
ISIC_4679978,0.05988876739161215
ISIC_4680001,0.06515477954322814
ISIC_4680705,0.12583292609621383
ISIC_4680719,0.1475419454819267
ISIC_4683532,0.030023006058498797
ISIC_4684510,0.09856599323573757
ISIC_4685091,0.11904182016884407
ISIC_4685511,0.14394872913721188
ISIC_4685859,0.04927095283488014
ISIC_4686358,0.08933185463689064
ISIC_4686791,0.04850618044798847
ISIC_4687450,0.029881670086305823
ISIC_4690521,0.08262361873489282
ISIC_4693252,0.13184289753518694
ISIC_4693305,0.09435850591315156
ISIC_4695627,0.06224248277250674
ISIC_4695977,0.07468786842403252
ISIC_4696106,0.04958771158489078
ISIC_4696807,0.07220558819343334
ISIC_4697681,0.08663329848738777
ISIC_4698709,0.060212053973670444
ISIC_4698993,0.057557570441633225
ISIC_4699802,0.08995533069558827
ISIC_4702731,0.08634278726188667
ISIC_4703373,0.1351689222777498
ISIC_4703709,0.07731695294102502
ISIC_4704240,0.0902569569474859
ISIC_4705155,0.05335520422854556
ISIC_4707779,0.10839858805390636
ISIC_4709570,0.06309633586482488
ISIC_4709630,0.09995010783529032
ISIC_4710273,0.04927658995578628
ISIC_4710610,0.07919778702746587
ISIC_4712151,0.07392230571483603
ISIC_4712238,0.11451712714212821
ISIC_4714103,0.09726614195629973
ISIC_4715584,0.06547877588075438
ISIC_4716964,0.04927875566909262
ISIC_4718423,0.051650339623458504
ISIC_4718575,0.04407691436365405
ISIC_4719774,0.03045739430865232
ISIC_4719788,0.0801004207818541
ISIC_4720030,0.043052003809355956
ISIC_4720727,0.06943922098344753
ISIC_4722011,0.03231884759488168
ISIC_4723132,0.05037866819377745
ISIC_4725395,0.08482479359849003
ISIC_4727376,0.030040378442561893
ISIC_4728471,0.06062102850213428
ISIC_4731582,0.06291843917357878
ISIC_4732028,0.05657699274847246
ISIC_4732889,0.06160106332827494
ISIC_4733747,0.059138137042275114
ISIC_4734325,0.05388243296984794
ISIC_4734602,0.05753974343041911
ISIC_4734853,0.04752185639691157
ISIC_4736009,0.04850784677478994
ISIC_4736742,0.041618967236058985
ISIC_4744679,0.3199725752021775
ISIC_4746271,0.052996885779077504
ISIC_4746727,0.06957245423375737
ISIC_4747887,0.06764394184418945
ISIC_4748644,0.055662673605635996
ISIC_4748744,0.0811263678349032
ISIC_4749286,0.11385550140731626
ISIC_4751297,0.07968335184395839
ISIC_4751637,0.03443496689780104
ISIC_4751761,0.04872741314561998
ISIC_4752864,0.0592316911254081
ISIC_4752900,0.06142943422540461
ISIC_4753265,0.0307094124898533
ISIC_4754513,0.05801075953865649
ISIC_4754540,0.04922641919606985
ISIC_4755627,0.04998925797887585
ISIC_4755685,0.06109854686564557
ISIC_4760664,0.05057475188932635
ISIC_4762845,0.02917432331096815
ISIC_4763331,0.05426406848498797
ISIC_4763824,0.04296171971673059
ISIC_4765046,0.07316537388789789
ISIC_4766056,0.05318727416656024
ISIC_4766878,0.05237359451256926
ISIC_4767324,0.06748164570601364
ISIC_4767410,0.09991689191880748
ISIC_4767766,0.07125777178960421
ISIC_4768753,0.20460148818470103
ISIC_4770415,0.05809077072015685
ISIC_4771022,0.06876949572384894
ISIC_4771462,0.04778424851749325
ISIC_4773462,0.33435614637905464
ISIC_4773476,0.28368379352158907
ISIC_4773673,0.07193997659647204
ISIC_4774078,0.08138561784884552
ISIC_4776185,0.08453149450466424
ISIC_4776403,0.08387674060950498
ISIC_4778220,0.10586590815146694
ISIC_4780083,0.049437442285091136
ISIC_4780488,0.06196283400276269
ISIC_4781306,0.053215888821468604
ISIC_4781406,0.05041869392623676
ISIC_4783462,0.05181130576940591
ISIC_4783490,0.08051547235173052
ISIC_4783637,0.24377202732888756
ISIC_4784469,0.07628502603830334
ISIC_4786863,0.06717211687048638
ISIC_4787920,0.16821874511085988
ISIC_4789741,0.08176501092035836
ISIC_4790433,0.07727241098976341
ISIC_4791409,0.26480705524916187
ISIC_4791694,0.08265903105681029
ISIC_4792090,0.04218548573815987
ISIC_4795502,0.05809177652677947
ISIC_4796486,0.07265309668903529
ISIC_4797031,0.07073218315891028
ISIC_4797111,0.08139336057764013
ISIC_4798486,0.05271761554558285
ISIC_4798580,0.08090769792998855
ISIC_4799228,0.05999842013548184
ISIC_4799458,0.03483957802868518
ISIC_4800168,0.038905862378300966
ISIC_4800794,0.05542652133653177
ISIC_4801332,0.11565196155409616
ISIC_4803797,0.05581564700982673
ISIC_4804562,0.06852670564257059
ISIC_4805956,0.08474058526843836
ISIC_4806399,0.028730082887615804
ISIC_4806625,0.07920349896043485
ISIC_4807050,0.1031543986449634
ISIC_4807815,0.4059680132533828
ISIC_4808024,0.039803614805443574
ISIC_4808329,0.06904587642134351
ISIC_4808532,0.03546318708660573
ISIC_4808714,0.09905313613916247
ISIC_4808848,0.050084318533975006
ISIC_4809071,0.06635555023817277
ISIC_4809335,0.04575031250357408
ISIC_4810227,0.3761874328071382
ISIC_4811580,0.1274292409557938
ISIC_4811677,0.05274497502032571
ISIC_4811778,0.0605032193251569
ISIC_4812485,0.08154807448127585
ISIC_4812564,0.044257519635226714
ISIC_4814164,0.9534365398393261
ISIC_4814785,0.08108136422287776
ISIC_4814938,0.04294174937188696
ISIC_4815388,0.05667672809837042
ISIC_4817313,0.08434012716617119
ISIC_4817940,0.055965604272988224
ISIC_4818265,0.09839135694370875
ISIC_4818658,0.04916564814252612
ISIC_4818768,0.18476427044782473
ISIC_4819603,0.042572457847116
ISIC_4820261,0.1362151286931844
ISIC_4821916,0.06065808796827311
ISIC_4824598,0.04040327633022235
ISIC_4825339,0.08270265352306022
ISIC_4825933,0.09876971863182521
ISIC_4827036,0.054180851254914064
ISIC_4827270,0.06180813608461039
ISIC_4827286,0.06610712111773022
ISIC_4828981,0.04480989482093429
ISIC_4829446,0.0746866068496737
ISIC_4829472,0.046816514201206555
ISIC_4830912,0.04664443366828177
ISIC_4831237,0.055301429173265595
ISIC_4831295,0.08643318069521941
ISIC_4832128,0.04015780836074581
ISIC_4832339,0.15594551480432162
ISIC_4832498,0.06945144092646444
ISIC_4836753,0.03671368606308299
ISIC_4837220,0.0603106876040446
ISIC_4837951,0.1432609933530485
ISIC_4839793,0.062440025622990794
ISIC_4840667,0.07117614863194639
ISIC_4841584,0.03761396036010468
ISIC_4841875,0.07967555924045534
ISIC_4842020,0.094417184786613
ISIC_4842371,0.04614907038981499
ISIC_4842490,0.07181432046534748
ISIC_4842827,0.05833530769507349
ISIC_4843204,0.035024296045456156
ISIC_4844211,0.047586446062756874
ISIC_4845699,0.06957131542791181
ISIC_4848990,0.18505339605161483
ISIC_4850670,0.12430831188496527
ISIC_4852647,0.05664155108277021
ISIC_4853617,0.2773570204915093
ISIC_4854045,0.1020827612435172
ISIC_4854164,0.05746117733662837
ISIC_4854177,0.054972989510741956
ISIC_4854906,0.08426455547315198
ISIC_4855263,0.07309706855626472
ISIC_4858118,0.07310829100511038
ISIC_4859236,0.056476336634724164
ISIC_4860646,0.07098028809374718
ISIC_4864036,0.059788586366433874
ISIC_4864264,0.07965204715188444
ISIC_4864699,0.041480245210129954
ISIC_4870115,0.08130096192525546
ISIC_4870183,0.11040154675845387
ISIC_4870714,0.0603288899544116
ISIC_4871413,0.04683648134895333
ISIC_4872245,0.031635873566547214
ISIC_4872399,0.03953213269951672
ISIC_4874456,0.030113721759179188
ISIC_4875186,0.06699756498181068
ISIC_4876529,0.05982446290679252
ISIC_4876871,0.04923173021311237
ISIC_4878152,0.04960189774237999
ISIC_4878732,0.04708583634860098
ISIC_4880962,0.09043917739231287
ISIC_4881050,0.059063958643998986
ISIC_4881393,0.08557019093994413
ISIC_4885871,0.08601782923767222
ISIC_4887134,0.05228382259483544
ISIC_4887484,0.08890651928576047
ISIC_4888789,0.08220274908843685
ISIC_4890495,0.04697980719413428
ISIC_4890586,0.24752749697068208
ISIC_4891480,0.03736603510210252
ISIC_4892281,0.05822629053402846
ISIC_4892438,0.10085177222995834
ISIC_4892442,0.049185297498860824
ISIC_4892807,0.03883847141632465
ISIC_4893770,0.0681106821552966
ISIC_4895887,0.036212200344430436
ISIC_4897657,0.18511676122942314
ISIC_4899688,0.08392424882708736
ISIC_4900231,0.09177114990232232
ISIC_4901230,0.06325347828311607
ISIC_4901478,0.06394205746138962
ISIC_4901544,0.06353702175606339
ISIC_4902521,0.03223461688515305
ISIC_4903290,0.043422335669394116
ISIC_4905186,0.06575072092628374
ISIC_4905375,0.0956049797448801
ISIC_4906070,0.3653806819842457
ISIC_4906097,0.0792199179702611
ISIC_4906230,0.05082640624092256
ISIC_4907312,0.09977141250928781
ISIC_4907927,0.03485950809011026
ISIC_4908169,0.07001470094760595
ISIC_4909821,0.043908700399481665
ISIC_4909893,0.08640583720596003
ISIC_4910741,0.21418574148287695
ISIC_4910774,0.030191736034079156
ISIC_4911748,0.057539645599260086
ISIC_4911885,0.07597463206840821
ISIC_4912964,0.05239595372806897
ISIC_4913954,0.07480672177279318
ISIC_4913985,0.05515130310339821
ISIC_4916489,0.05088803923173726
ISIC_4917144,0.05533528003315341
ISIC_4918167,0.05748068857838539
ISIC_4918621,0.1900893662253447
ISIC_4920450,0.058937701458694515
ISIC_4920466,0.0708929069649278
ISIC_4921590,0.03647969183425307
ISIC_4921639,0.06360597162239189
ISIC_4921916,0.08664241277066773
ISIC_4922339,0.17881758937459696
ISIC_4923214,0.05138561042518706
ISIC_4923493,0.04067655648333471
ISIC_4924167,0.04250549849319459
ISIC_4924889,0.051066312540975024
ISIC_4925317,0.08099379894128816
ISIC_4926849,0.07220319932277715
ISIC_4927187,0.04884318705083661
ISIC_4927902,0.07372743627661464
ISIC_4928287,0.07368606904237875
ISIC_4928736,0.04912837191323098
ISIC_4928785,0.07349898837114455
ISIC_4929350,0.047767041103620206
ISIC_4930702,0.06410415665840843
ISIC_4933736,0.08864536060508663
ISIC_4933952,0.09464874027007818
ISIC_4934388,0.10140736433436819
ISIC_4934693,0.05720245995899661
ISIC_4934826,0.16752705899401057
