image_name,target
ISIC_5290070,0.04119056464388588
ISIC_5290355,0.022972615514975613
ISIC_5290690,0.020924793168445775
ISIC_5290886,0.08965720337230099
ISIC_5290958,0.0373466789856435
ISIC_5291409,0.162705008828399
ISIC_5291660,0.03336582147853537
ISIC_5292407,0.11836096754007445
ISIC_5292944,0.023236386819425102
ISIC_5294076,0.017919308629401783
ISIC_5294230,0.05410159749242892
ISIC_5294387,0.2643097886877245
ISIC_5294678,0.10318460331608698
ISIC_5295902,0.022483827594994617
ISIC_5295933,0.0582894102932765
ISIC_5296029,0.027913199833678747
ISIC_5297738,0.03218430176638129
ISIC_5298171,0.05411880112257458
ISIC_5302330,0.07885529718334755
ISIC_5303043,0.017789385053291834
ISIC_5303385,0.0655443356281785
ISIC_5304211,0.05646246221958385
ISIC_5304626,0.056211759410078596
ISIC_5306250,0.026817674684095193
ISIC_5306862,0.016521934990776106
ISIC_5307138,0.04884733587850529
ISIC_5307788,0.0707810574807001
ISIC_5309403,0.09416690935496251
ISIC_5309844,0.05458504662590658
ISIC_5309864,0.0732291833234828
ISIC_5309908,0.05673897506089405
ISIC_5311159,0.047755306362941556
ISIC_5311348,0.03055372052424226
ISIC_5311634,0.030519321126670215
ISIC_5311851,0.02066190052289428
ISIC_5312502,0.09338426736593539
ISIC_5316263,0.08083479249789999
ISIC_5316470,0.0801865381439476
ISIC_5319047,0.18651974125273735
ISIC_5319191,0.025038541773027684
ISIC_5319645,0.05425401368796454
ISIC_5320315,0.07525129064606771
ISIC_5321679,0.032631956524812135
ISIC_5322873,0.01695007054818466
ISIC_5326411,0.01756966922111967
ISIC_5329624,0.034037876939474604
ISIC_5330007,0.060172971257426704
ISIC_5330193,0.035433134196116205
ISIC_5330414,0.022635147596394425
ISIC_5331778,0.09192955419053012
ISIC_5332172,0.04666638589769168
ISIC_5332333,0.06684993101885534
ISIC_5332968,0.027518883798283374
ISIC_5333448,0.015139094278591485
ISIC_5334200,0.039530299670161945
ISIC_5335260,0.028070497467536634
ISIC_5335757,0.035687221251115904
ISIC_5336779,0.03251665039937717
ISIC_5338273,0.027155211401471518
ISIC_5338424,0.04026311888219894
ISIC_5338570,0.023249087732235368
ISIC_5338912,0.1168589981103513
ISIC_5344693,0.04227463512169132
ISIC_5345157,0.0250621358284024
ISIC_5345285,0.11638913313516809
ISIC_5346198,0.03249007899423932
ISIC_5348823,0.12823816288325474
ISIC_5349093,0.06446110580612709
ISIC_5349983,0.2204690512099298
ISIC_5350239,0.05406763054442629
ISIC_5350813,0.014906924554044737
ISIC_5351042,0.04518726946203545
ISIC_5351667,0.04588898244549469
ISIC_5352069,0.034359648249137016
ISIC_5352496,0.12340858836903633
ISIC_5352743,0.05325836800826455
ISIC_5353814,0.03023010671732313
ISIC_5354157,0.11797832109078868
ISIC_5356360,0.15564614498944554
ISIC_5356764,0.05274559682829635
ISIC_5357447,0.08103609384113197
ISIC_5357679,0.048715926248420235
ISIC_5358349,0.023416485029220366
ISIC_5359061,0.03357011589696946
ISIC_5359600,0.04231254325781575
ISIC_5361423,0.04007314313110093
ISIC_5366120,0.05421921656783393
ISIC_5366315,0.02002143746868522
ISIC_5367300,0.022496280832142355
ISIC_5367980,0.17502777594099556
ISIC_5368062,0.04760893332252595
ISIC_5368711,0.0572326771805283
ISIC_5369094,0.049494554319170624
ISIC_5370884,0.04620029830397523
ISIC_5371910,0.051690753389121304
ISIC_5371925,0.019062207974095118
ISIC_5372420,0.05516378602201881
ISIC_5372461,0.019652087533207532
ISIC_5372697,0.047520595669560836
ISIC_5374200,0.02150101714956213
ISIC_5375464,0.05938021584551328
ISIC_5376943,0.05059646989398335
ISIC_5378634,0.06895512959485552
ISIC_5379324,0.03681403478227791
ISIC_5379684,0.04606658948367907
ISIC_5379701,0.1299614580369566
ISIC_5380367,0.07738432193845007
ISIC_5381890,0.11917422564816757
ISIC_5382076,0.011370898433860112
ISIC_5383897,0.062030287774522685
ISIC_5384476,0.02847210158863105
ISIC_5386528,0.02273772201336792
ISIC_5386993,0.031477489809361846
ISIC_5387264,0.050663557237194935
ISIC_5387742,0.11853476902204751
ISIC_5388371,0.027592469023889638
ISIC_5390118,0.0677975826590626
ISIC_5390308,0.044111144917455734
ISIC_5391024,0.0942911449087806
ISIC_5392206,0.017605117636510917
ISIC_5392789,0.02521862622306383
ISIC_5392923,0.015281902230965233
ISIC_5393971,0.037882216669764796
ISIC_5395704,0.0516655199567423
ISIC_5397969,0.18141256294488578
ISIC_5398024,0.07390569170453441
ISIC_5399201,0.03796888808143417
ISIC_5399722,0.028879956571684406
ISIC_5399850,0.19941865634016243
ISIC_5400056,0.07916899872195296
ISIC_5401032,0.04181035857435364
ISIC_5401768,0.0435207477293132
ISIC_5403261,0.024279963636861995
ISIC_5403285,0.03434097298000181
ISIC_5403736,0.034869596712824434
ISIC_5403880,0.8726543068814343
ISIC_5406945,0.10557566088591099
ISIC_5407909,0.414631696481092
ISIC_5408357,0.042565846661777415
ISIC_5410137,0.032888912161956003
ISIC_5410641,0.060536779286148916
ISIC_5410789,0.027674096501034893
ISIC_5410816,0.05442874362605856
ISIC_5411152,0.9642051263256025
ISIC_5411356,0.01776475573985686
ISIC_5411972,0.026673872097711528
ISIC_5412416,0.022777539479864228
ISIC_5412438,0.05101045190116415
ISIC_5415096,0.08051234696004507
ISIC_5415765,0.02803005360439117
ISIC_5415822,0.055820455451457265
ISIC_5416029,0.0390928690679161
ISIC_5416338,0.07864512865826141
ISIC_5418007,0.08020596233711
ISIC_5418351,0.07556074828185268
ISIC_5418992,0.04552672402772984
ISIC_5419254,0.023788381175344955
ISIC_5419426,0.11978214556182012
ISIC_5419657,0.19650909304698816
ISIC_5419668,0.06410976477431161
ISIC_5420567,0.022499631005852512
ISIC_5421552,0.028518669854997666
ISIC_5421651,0.0823922360342144
ISIC_5422333,0.03215254227686294
ISIC_5422892,0.01657818292000614
ISIC_5423251,0.27268023865434515
ISIC_5423554,0.07129995699524903
ISIC_5423741,0.5108113421075142
ISIC_5424954,0.04114516202567719
ISIC_5426249,0.21847746041196436
ISIC_5428000,0.05183345322910287
ISIC_5429359,0.058908685284261075
ISIC_5430817,0.04416868954016756
ISIC_5433526,0.03085956524044213
ISIC_5433808,0.030105483269345732
ISIC_5433830,0.13810770845564146
ISIC_5434740,0.040397657219396574
ISIC_5435156,0.07968394590952763
ISIC_5435958,0.013565585895997415
ISIC_5436258,0.03021393965569096
ISIC_5437632,0.02930370014505626
ISIC_5437769,0.04080490218646607
ISIC_5438598,0.028194290088159324
ISIC_5438774,0.06201725531704241
ISIC_5440349,0.0868684638679323
ISIC_5442471,0.017865604945138915
ISIC_5443343,0.015872425222618947
ISIC_5443694,0.04770786205858341
ISIC_5443967,0.04208453356708214
ISIC_5446126,0.07161495391688306
ISIC_5446229,0.11300335113427244
ISIC_5446305,0.03015354676286008
ISIC_5447745,0.030442715306343664
ISIC_5448572,0.01335313914795213
ISIC_5453550,0.03910343394194373
ISIC_5453965,0.03375710184899851
ISIC_5454664,0.0929066949600161
ISIC_5456754,0.046622791704955174
ISIC_5456850,0.03140024055649423
ISIC_5458475,0.04479895923384266
ISIC_5462474,0.037990540045105894
ISIC_5464296,0.02125729577969745
ISIC_5466110,0.08225859273658041
ISIC_5467408,0.03404712808412831
ISIC_5467877,0.09183874043616641
ISIC_5470777,0.031134229032229517
ISIC_5470845,0.13360684148008942
ISIC_5471585,0.04892236194744989
ISIC_5472411,0.02379521846512904
ISIC_5472565,0.07066452870239147
ISIC_5473977,0.04753025436517248
ISIC_5475115,0.030147698865272812
ISIC_5475276,0.02588086311309597
ISIC_5476552,0.032888730008955466
ISIC_5477755,0.0891304051008427
ISIC_5478624,0.036563136715239856
ISIC_5483744,0.051390030579413264
ISIC_5483787,0.014308849420363983
ISIC_5484280,0.029414530417447102
ISIC_5484843,0.04376355309236239
ISIC_5485368,0.0359326429340606
ISIC_5486638,0.029288906438420467
ISIC_5486811,0.04083358342132189
ISIC_5488695,0.06599658876703146
ISIC_5488923,0.3595102977243747
ISIC_5490573,0.03833217717067297
ISIC_5490874,0.027839288960442195
ISIC_5492585,0.15885538666109483
ISIC_5495612,0.08442230501546406
ISIC_5496072,0.05303053916007824
ISIC_5496889,0.034419686664366074
ISIC_5497040,0.04384974815427871
ISIC_5497586,0.07313887212793706
ISIC_5499841,0.029086495796520038
ISIC_5500783,0.09727172166307588
ISIC_5501466,0.05504069777001315
ISIC_5501813,0.017808733240166307
ISIC_5502735,0.050387177406888625
ISIC_5502759,0.04738083452097198
ISIC_5503017,0.012588926718077525
ISIC_5503450,0.04217165511943969
ISIC_5505130,0.02511675355380079
ISIC_5505677,0.16600197944748307
ISIC_5506906,0.016161650115591952
ISIC_5507809,0.04009161331430391
ISIC_5507883,0.09572864659132058
ISIC_5508489,0.021160071943306262
ISIC_5511356,0.027976732572474627
ISIC_5512195,0.034168181857477414
ISIC_5515689,0.03001001150893772
ISIC_5515761,0.05342757176504213
ISIC_5516080,0.021055056807171634
ISIC_5516645,0.09152347880297788
ISIC_5518908,0.018498920132145723
ISIC_5519109,0.03851988256153112
ISIC_5519153,0.09826076331366858
ISIC_5520837,0.07931884577390988
ISIC_5520987,0.048796549263156436
ISIC_5527106,0.05788985310014423
ISIC_5530515,0.010799697420015925
ISIC_5531040,0.07806263743452083
ISIC_5531729,0.017143509827198228
ISIC_5533324,0.04792214933820556
ISIC_5533685,0.01481356000244788
ISIC_5533724,0.037432097604014565
ISIC_5533867,0.11863641563812649
ISIC_5535061,0.05337158068464736
ISIC_5535308,0.015946739060227227
ISIC_5537005,0.02384823678234692
ISIC_5537240,0.03138016506807114
ISIC_5538282,0.025852843657127002
ISIC_5539423,0.14888005802697446
ISIC_5539445,0.05404718616341593
ISIC_5539665,0.02899480665939148
ISIC_5539687,0.030539245257743916
ISIC_5540092,0.022874095640329137
ISIC_5540215,0.02613322168027103
ISIC_5540918,0.016435460802319554
ISIC_5540957,0.048709674731234796
ISIC_5541162,0.029451626072562142
ISIC_5541445,0.8826841228508563
ISIC_5541526,0.024590441460494983
ISIC_5541720,0.04874747868632657
ISIC_5541830,0.022909502776443488
ISIC_5541989,0.028217615500619613
ISIC_5542248,0.02918997049487005
ISIC_5543382,0.057360757604154926
ISIC_5543962,0.022715907553494216
ISIC_5544312,0.05290448404193531
ISIC_5545935,0.030243803574596433
ISIC_5547173,0.046875491645199434
ISIC_5548310,0.022698133876188704
ISIC_5549462,0.04092955446441471
ISIC_5550366,0.17879972033722222
ISIC_5554930,0.02721977743264769
ISIC_5555122,0.057591058622380065
ISIC_5555418,0.023151787889556148
ISIC_5556037,0.0223075218368784
ISIC_5559277,0.02338152868902086
ISIC_5559494,0.08008393751790928
ISIC_5559931,0.03804884210979092
ISIC_5560509,0.05891476316639199
ISIC_5560779,0.05096381221509599
ISIC_5561701,0.09081343395781338
ISIC_5563510,0.03230757151616081
ISIC_5564149,0.023389397305505447
ISIC_5564375,0.032554238784910795
ISIC_5564959,0.07510826384800268
ISIC_5565342,0.0428040372637391
ISIC_5565758,0.04615967425350902
ISIC_5565859,0.028219380025908448
ISIC_5565917,0.10552316216340307
ISIC_5566502,0.0553327538972129
ISIC_5567033,0.05476871319987674
ISIC_5567187,0.024007211796353015
ISIC_5567865,0.0076271949602001775
ISIC_5568321,0.03080303687421869
ISIC_5568735,0.05298340936449808
ISIC_5569800,0.025779285295812186
ISIC_5571037,0.2157246050486897
ISIC_5571443,0.029712077998952736
ISIC_5572106,0.03931143563259622
ISIC_5572984,0.039855901434647456
ISIC_5573288,0.02112477226435782
ISIC_5574898,0.0345841419938254
ISIC_5575241,0.047834631373742734
ISIC_5576230,0.04247991696664244
ISIC_5576295,0.02983421420667883
ISIC_5576438,0.6916119961190823
ISIC_5576756,0.01606838384798814
ISIC_5576762,0.04967137246450409
ISIC_5577319,0.05348525267489098
ISIC_5578839,0.027613809754916573
ISIC_5580945,0.04034225649818677
ISIC_5581560,0.05797629125113682
ISIC_5582992,0.05550502411457391
ISIC_5583376,0.05867398376405305
ISIC_5583936,0.0379730946363372
ISIC_5585090,0.04021601726136346
ISIC_5586123,0.33884346465548204
ISIC_5587048,0.016739628138371102
ISIC_5587177,0.03353773787352141
ISIC_5587315,0.05574659240976394
ISIC_5588931,0.02848471797720733
ISIC_5590234,0.16770883431005185
ISIC_5590761,0.07621778725910495
ISIC_5591452,0.03926578730440478
ISIC_5592614,0.034979090978136326
ISIC_5592776,0.061672339437466896
ISIC_5593123,0.05952545730955537
ISIC_5594667,0.019570696592872267
ISIC_5597182,0.02568341974420502
ISIC_5597578,0.0273535733980843
ISIC_5598610,0.09740510876710122
ISIC_5599751,0.12120664885866424
ISIC_5600375,0.026377662488964924
ISIC_5600551,0.022724370460523575
ISIC_5600700,0.04731244851859869
ISIC_5602249,0.12918445034163845
ISIC_5602856,0.03569349373555319
ISIC_5603057,0.06562227024809106
ISIC_5605645,0.06282128979999976
ISIC_5606526,0.032782948912901684
ISIC_5606925,0.019305449718073655
ISIC_5607261,0.10670435295179378
ISIC_5608269,0.05277616380536556
ISIC_5608711,0.06958899386177021
ISIC_5611182,0.06050554594360677
ISIC_5612963,0.044366351099523124
ISIC_5613408,0.059868001268765125
ISIC_5614321,0.0514619069739935
ISIC_5618182,0.04879717041799266
ISIC_5618649,0.021130610333545723
ISIC_5619213,0.07304012816578659
ISIC_5619486,0.024944523960490225
ISIC_5620287,0.027586789519543728
ISIC_5622428,0.15783656037401772
ISIC_5622725,0.04801739439020312
ISIC_5623119,0.052176718592821573
ISIC_5623874,0.024248360091279286
ISIC_5624387,0.0331059186320529
ISIC_5624407,0.06718974595919097
ISIC_5624772,0.05234983470774953
ISIC_5626138,0.03982406331793449
ISIC_5626995,0.04184736642910161
ISIC_5627557,0.06340285780943225
ISIC_5628761,0.03388951594149267
ISIC_5629414,0.11751945802578889
ISIC_5630715,0.057407072297819293
ISIC_5630766,0.026783060372191622
ISIC_5631254,0.05336251234822081
ISIC_5631587,0.05503244322504899
ISIC_5631948,0.07732461179175777
ISIC_5634577,0.22490705181215917
ISIC_5635036,0.07793293532500857
ISIC_5635429,0.1682476690945273
ISIC_5635478,0.054267384897607435
ISIC_5636578,0.05178554502429749
ISIC_5637379,0.035764653312210674
ISIC_5637617,0.08908934401422089
ISIC_5638807,0.07765962457619233
ISIC_5643279,0.06031341711783393
ISIC_5643748,0.07212077510808851
ISIC_5644005,0.023912263562014507
ISIC_5648436,0.02814555564258567
ISIC_5649453,0.025048587707572022
ISIC_5652425,0.014002525733504585
ISIC_5655022,0.034553286717043205
ISIC_5658587,0.03738169167533231
ISIC_5659637,0.7620230320570187
ISIC_5662562,0.036602621326612975
ISIC_5664024,0.21270773529188916
ISIC_5664060,0.06124341695288723
ISIC_5664143,0.042372489286091365
ISIC_5664695,0.15392987189943477
ISIC_5665733,0.030381948279112822
ISIC_5666134,0.040492601522375264
ISIC_5668654,0.078705996590392
ISIC_5669245,0.0562036935703813
ISIC_5670543,0.047693855934345344
ISIC_5670844,0.09823887808931996
ISIC_5671076,0.06161570689021068
ISIC_5672457,0.07352436357120887
ISIC_5673944,0.03337255786342
ISIC_5674930,0.042623827665418404
ISIC_5675151,0.022541589752944437
ISIC_5675309,0.015098519370121861
ISIC_5675376,0.20693430683095554
ISIC_5675664,0.022133671212908934
ISIC_5678565,0.026872618712350544
ISIC_5678849,0.9003239275294254
ISIC_5679644,0.03926540203115199
ISIC_5679779,0.2891928104567156
ISIC_5679940,0.09100640409456662
ISIC_5680197,0.010988353544700399
ISIC_5681289,0.03716394873051406
ISIC_5681301,0.021872279036318224
ISIC_5681752,0.11015474619450248
ISIC_5682353,0.025701756916404105
ISIC_5682842,0.05332428184059911
ISIC_5683180,0.09853023508971583
ISIC_5687097,0.04908985228661494
ISIC_5688063,0.02512377954885151
ISIC_5688895,0.014786014275325391
ISIC_5689896,0.12405920874631511
ISIC_5690889,0.035230781214158485
ISIC_5690955,0.015067476043299582
ISIC_5692444,0.03692902443325522
ISIC_5693635,0.06712236310877351
ISIC_5694968,0.07576745852083624
ISIC_5696174,0.020728647148263286
ISIC_5696877,0.01941303989482648
ISIC_5697382,0.05151166619400143
ISIC_5698553,0.021164579902454708
ISIC_5698863,0.09564459739658619
ISIC_5700242,0.04245301532728781
ISIC_5700419,0.05106991830355374
ISIC_5701862,0.03143463078089352
ISIC_5701922,0.07264454754301358
ISIC_5702257,0.12038788488127991
ISIC_5702422,0.09246559836482905
ISIC_5703063,0.03408848729886235
ISIC_5703542,0.09855368761614046
ISIC_5703633,0.0441377661198169
ISIC_5705356,0.07427992438878747
ISIC_5706387,0.02019376862212203
ISIC_5707071,0.062446937209275126
ISIC_5708272,0.030640435180868557
ISIC_5708420,0.05127325609112207
ISIC_5709287,0.16999062563342798
ISIC_5710199,0.04615819213089367
ISIC_5710876,0.02730432918620009
ISIC_5711802,0.03745673150403597
ISIC_5712569,0.08634607134026978
ISIC_5712915,0.03875135512495372
ISIC_5712969,0.19387771604391274
ISIC_5713011,0.09952719187788317
ISIC_5713093,0.04070864087798042
ISIC_5713173,0.04769966058697564
ISIC_5714065,0.019075939558379208
ISIC_5714211,0.038936957238360534
ISIC_5714278,0.06233666060337861
ISIC_5714684,0.04464068203618732
ISIC_5714720,0.0243076987244778
ISIC_5714730,0.05025795819939577
ISIC_5714747,0.1449428582695848
ISIC_5714992,0.07229911796576752
ISIC_5718241,0.03776055943269823
ISIC_5718520,0.04212798950700176
ISIC_5718931,0.06745282731000911
ISIC_5719373,0.02949009901403349
ISIC_5719436,0.36798162376056887
ISIC_5720944,0.03960192249203999
ISIC_5721530,0.026858957237314705
ISIC_5721613,0.005350358460527737
ISIC_5723782,0.05414578204435026
ISIC_5725417,0.04254597953541958
ISIC_5725671,0.15109711164979966
ISIC_5729621,0.046464940404603146
ISIC_5730606,0.04213180030502607
ISIC_5731435,0.02606707327680644
ISIC_5731724,0.027964479179446302
ISIC_5733991,0.027563576806062164
ISIC_5734126,0.025115620011747424
ISIC_5735204,0.031103223053324608
ISIC_5735668,0.06531652185020438
ISIC_5736252,0.053477118036398374
ISIC_5736865,0.035522438963572996
ISIC_5737211,0.03312446613199708
ISIC_5737322,0.0393105530423384
ISIC_5738160,0.07036265728041777
ISIC_5739375,0.06632835293788199
ISIC_5740353,0.1899288906005972
ISIC_5740954,0.05520531690612752
ISIC_5741024,0.01700275601027947
ISIC_5742807,0.07214998576605344
ISIC_5744097,0.04483100309171429
ISIC_5745743,0.02389703806103586
ISIC_5745886,0.026448780131118607
ISIC_5746049,0.026985096879691677
ISIC_5747282,0.027352063100724217
ISIC_5747412,0.036968028108289024
ISIC_5749591,0.06475690065642298
ISIC_5749893,0.0944754175673745
ISIC_5750800,0.05531348499275954
ISIC_5751001,0.013302357774416327
ISIC_5752353,0.05516866221852797
ISIC_5753616,0.017228256183056755
ISIC_5756801,0.09600936926366706
ISIC_5758834,0.05049297357315499
ISIC_5759520,0.026726038620322974
ISIC_5761233,0.03505234269339279
ISIC_5761512,0.05796899202658524
ISIC_5763418,0.029687133521513337
ISIC_5763460,0.05352338555374607
ISIC_5763939,0.08186138715178874
ISIC_5763997,0.028183160408784765
ISIC_5764132,0.030460415598267787
ISIC_5764228,0.06052582062092241
ISIC_5764234,0.05178669691269623
ISIC_5766302,0.04017582107388052
ISIC_5767868,0.03587940773683128
ISIC_5768029,0.1646876511964092
ISIC_5768273,0.03595769224775927
ISIC_5769117,0.06780216203791271
ISIC_5769412,0.08194123437820654
ISIC_5771890,0.0633364846632369
ISIC_5773751,0.03133467792562846
ISIC_5774209,0.04423308586764908
ISIC_5774467,0.048000758186310666
ISIC_5774484,0.20591970478990018
ISIC_5775178,0.04141681243023712
ISIC_5775179,0.042731705486657647
ISIC_5775317,0.030966961470115326
ISIC_5776649,0.1316354519740582
ISIC_5777319,0.049781327354130135
ISIC_5778001,0.03842581757267704
ISIC_5778547,0.03110279060375514
ISIC_5779037,0.01993527516810007
ISIC_5782456,0.03434638711756626
ISIC_5783324,0.016716971057063712
ISIC_5784177,0.028836266060634764
ISIC_5784853,0.10294087670440936
ISIC_5785239,0.33697088004767695
ISIC_5786713,0.02473883325412806
ISIC_5787155,0.06323175192977569
ISIC_5787158,0.021119065240493843
ISIC_5787501,0.043498652177219294
ISIC_5787648,0.04741919869482418
ISIC_5787712,0.10532309395667074
ISIC_5788972,0.022142295960913546
ISIC_5789959,0.11528424479717866
ISIC_5790192,0.01710892631094586
ISIC_5790931,0.09344590453411822
ISIC_5791555,0.15121565787087257
ISIC_5791810,0.02135431256447668
ISIC_5793340,0.10594076757379478
ISIC_5793721,0.047862168582919036
ISIC_5794323,0.03295006511766649
ISIC_5794395,0.03635468226299268
ISIC_5795173,0.04070896193902434
ISIC_5795436,0.19624871057461943
ISIC_5795668,0.024776393464916946
ISIC_5797446,0.07085912576684338
ISIC_5797747,0.0873814106486347
ISIC_5797949,0.054773813483889995
ISIC_5798657,0.048792393815929674
ISIC_5798789,0.05696658702906904
ISIC_5800043,0.024528411156339733
ISIC_5800220,0.07092179688263317
ISIC_5800224,0.02124484450822962
ISIC_5800765,0.04049421075895501
ISIC_5801108,0.2379210758018062
ISIC_5801193,0.06430129406772662
ISIC_5802864,0.03595048409970807
ISIC_5802893,0.10797510994306275
ISIC_5803045,0.025409490461459145
ISIC_5803768,0.04351250825456132
ISIC_5804623,0.03244502692227239
ISIC_5805753,0.04031828896363836
ISIC_5806291,0.05537376322093178
ISIC_5807012,0.053027386864807464
ISIC_5807899,0.12981935379797305
ISIC_5808864,0.05911138881246068
ISIC_5810057,0.04177940108221864
ISIC_5812618,0.0358003703705164
ISIC_5812629,0.018971716591228684
ISIC_5815193,0.06745876038705698
ISIC_5815276,0.051534397315917004
ISIC_5815409,0.10068401216735402
ISIC_5817062,0.02049864032679061
ISIC_5817573,0.012732579257564982
ISIC_5817984,0.04468330911443197
ISIC_5818519,0.03961815245542792
ISIC_5819533,0.06408112612918626
ISIC_5819597,0.049778245168107554
ISIC_5820225,0.018031667545498026
ISIC_5820450,0.10035094081939556
ISIC_5820918,0.014922997263043618
ISIC_5821781,0.03676644698329007
ISIC_5822125,0.06479176592012216
ISIC_5822651,0.016679877367628465
ISIC_5823606,0.029764579342367047
ISIC_5823667,0.04061111956870351
ISIC_5827723,0.04852267108808693
ISIC_5827759,0.02786111062780862
ISIC_5828210,0.06689205291737556
ISIC_5828980,0.03586194856830346
ISIC_5829099,0.022889740486345095
ISIC_5830849,0.029387954425722878
ISIC_5831411,0.061765027139964956
ISIC_5832048,0.06167103881262529
ISIC_5832642,0.016352659814297045
ISIC_5832709,0.05673708080073441
ISIC_5835846,0.050529984704035934
ISIC_5836132,0.015777213587179116
ISIC_5842884,0.06627478947211596
ISIC_5844164,0.054330046184998045
ISIC_5844458,0.04525171296583364
ISIC_5844609,0.06860657524185663
ISIC_5845864,0.03247813421294896
ISIC_5847821,0.06069352587441906
ISIC_5847839,0.09136532085656744
ISIC_5847979,0.02551617511502264
ISIC_5850513,0.07597595949417342
ISIC_5851846,0.023716208618332287
ISIC_5852300,0.0608207997140759
ISIC_5852478,0.024301453104331967
ISIC_5854410,0.03680183577305881
ISIC_5856636,0.05003352342510321
ISIC_5856841,0.03704649411699076
ISIC_5856952,0.03605551365082826
ISIC_5857128,0.13035962090784065
ISIC_5857931,0.03890145509438616
ISIC_5858452,0.034193474260252356
ISIC_5858575,0.03301872369431384
ISIC_5859817,0.019036903122014465
ISIC_5861567,0.017330270381269938
ISIC_5861837,0.041864040636138106
ISIC_5864666,0.020332413264549726
ISIC_5865496,0.05022596282829404
ISIC_5865753,0.05003165340832849
ISIC_5866313,0.0777611263871882
ISIC_5866452,0.02826843160116632
ISIC_5867064,0.035492728367696756
ISIC_5867760,0.04173933069824676
ISIC_5869109,0.04496318392353154
ISIC_5869607,0.056804301810176566
ISIC_5871354,0.01236972065221592
ISIC_5872519,0.06379098129803826
ISIC_5872609,0.01800010396873927
ISIC_5872962,0.02214452831800931
ISIC_5873723,0.09766251061357367
ISIC_5874097,0.13513863813602736
ISIC_5875377,0.017912290497070455
ISIC_5875752,0.05295976158054052
ISIC_5876026,0.05447483357699227
ISIC_5876203,0.3275834947780057
ISIC_5876339,0.023949368390302293
ISIC_5876608,0.02832113082301996
ISIC_5877881,0.04787509030710038
ISIC_5878196,0.04337027559116013
ISIC_5879037,0.0790387619475185
ISIC_5879313,0.040026876268979855
ISIC_5882237,0.06350006002334499
ISIC_5883000,0.051638153761713886
ISIC_5883562,0.042212982883296196
ISIC_5883709,0.15271823207476656
ISIC_5884699,0.06866180953550492
ISIC_5885225,0.02660659735968647
ISIC_5887793,0.07406565217937774
ISIC_5888756,0.10050412363007731
ISIC_5889171,0.13827629892030227
ISIC_5889229,0.11469776651945272
ISIC_5889500,0.027710657491227718
ISIC_5889822,0.031188511936824807
ISIC_5889981,0.048011636258662886
ISIC_5890128,0.2579148430503111
ISIC_5890372,0.012717060870286984
ISIC_5891752,0.09582165797576914
ISIC_5892469,0.07919492276318987
ISIC_5893329,0.041936407795457084
ISIC_5894347,0.05440764467365437
ISIC_5896768,0.049325324353328384
ISIC_5897093,0.20953778297408027
ISIC_5898235,0.0892896245143783
ISIC_5898685,0.02554101672188262
ISIC_5900361,0.08737099647672983
ISIC_5900599,0.05215236250888734
ISIC_5901955,0.10213502724371361
ISIC_5901962,0.16911397041844972
ISIC_5902290,0.03379227506920928
ISIC_5902625,0.033284175655044684
ISIC_5904077,0.014612946647167224
ISIC_5904671,0.07760050347823182
ISIC_5904715,0.08293925197827229
ISIC_5906485,0.08912552104161421
ISIC_5907145,0.03186952893225148
ISIC_5908427,0.014061980341814906
ISIC_5909378,0.019293565217632362
ISIC_5909829,0.11547565090798885
ISIC_5909922,0.018896587651704662
ISIC_5910096,0.018370768288817448
ISIC_5910624,0.05053961260399642
ISIC_5910903,0.060014274714734285
ISIC_5911171,0.0641180140774626
ISIC_5913285,0.08280585897720724
ISIC_5914041,0.024677150220081618
ISIC_5915536,0.023163307428769757
ISIC_5915563,0.03845640289609169
ISIC_5915965,0.01578509137683639
ISIC_5916147,0.10840372250545104
ISIC_5916304,0.03509491342214807
ISIC_5916689,0.040495983146963246
ISIC_5916999,0.04200926965087438
ISIC_5917729,0.0643790681571172
ISIC_5917737,0.14168201160453772
ISIC_5919372,0.04310914812612414
ISIC_5920930,0.04746236240367101
ISIC_5921042,0.05446841170088545
ISIC_5921996,0.0942012543687251
ISIC_5922835,0.042555602193567195
ISIC_5923107,0.048476922510222606
ISIC_5924012,0.01838290767241393
ISIC_5925612,0.017791359251099207
ISIC_5926184,0.08249867104643557
ISIC_5926577,0.07004713617748749
ISIC_5928225,0.03975205063621716
ISIC_5928882,0.046597212312920605
ISIC_5930869,0.0655042521396743
ISIC_5930965,0.018242822186647956
ISIC_5931154,0.0436910575086259
ISIC_5931285,0.03211275167465796
ISIC_5932219,0.01763260832459739
ISIC_5933157,0.048256292636914805
ISIC_5934718,0.19050735414630204
ISIC_5935067,0.05572309532792898
ISIC_5936480,0.0578985859605412
ISIC_5936603,0.1476416626784879
ISIC_5936614,0.01810331985257416
ISIC_5938088,0.09174398745936083
ISIC_5938720,0.047524875609845425
ISIC_5938978,0.037722707646063044
ISIC_5940742,0.04403219076492167
ISIC_5940904,0.05580215235104235
ISIC_5942063,0.025563401884142675
ISIC_5942663,0.07785916729117509
ISIC_5943046,0.029975201939501112
ISIC_5943063,0.05870871863765474
ISIC_5943122,0.03501265430654067
ISIC_5943909,0.043595591645257316
ISIC_5944001,0.04500621920796073
ISIC_5944138,0.012451142388202389
ISIC_5944489,0.028475082214527443
ISIC_5944731,0.09057411243470474
ISIC_5945275,0.027409050125582188
ISIC_5946539,0.0783062454501801
